timestamp,contact_1,contact_2,contact_3,contact_4
1741274318.7339895,0,0,0,0
1741274318.7359622,0,0,0,0
1741274318.7379932,0,0,0,0
1741274318.7399817,0,0,0,0
1741274318.741965,0,0,0,0
1741274318.7440038,0,0,0,0
1741274318.745974,0,0,0,0
1741274318.748355,0,0,0,0
1741274318.7500014,0,0,0,0
1741274318.7519627,0,0,0,0
1741274318.7539258,0,0,0,0
1741274318.7559936,0,0,0,0
1741274318.7581692,0,0,0,0
1741274318.7599971,0,0,0,0
1741274318.762028,0,0,0,0
1741274318.7639842,0,0,0,0
1741274318.766019,0,0,0,0
1741274318.7679846,0,0,0,0
1741274318.770008,0,0,0,0
1741274318.771999,0,0,0,0
1741274318.7740011,0,0,0,0
1741274318.7759764,0,0,0,0
1741274318.778011,0,0,0,0
1741274318.780119,0,0,0,0
1741274318.7819517,0,0,0,0
1741274318.7839956,0,0,0,0
1741274318.785953,0,0,0,0
1741274318.7879913,0,0,0,0
1741274318.7900267,0,0,0,0
1741274318.7919989,0,0,0,0
1741274318.7940295,0,0,0,0
1741274318.7959852,0,0,0,0
1741274318.7980459,0,0,0,0
1741274318.7999947,0,0,0,0
1741274318.8019693,0,0,0,0
1741274318.804005,0,0,0,0
1741274318.805967,0,0,0,0
1741274318.8080044,0,0,0,0
1741274318.8099582,0,0,0,0
1741274318.812005,0,0,0,0
1741274318.813977,0,0,0,0
1741274318.816013,0,0,0,0
1741274318.8180842,0,0,0,0
1741274318.8199883,0,0,0,0
1741274318.8219972,0,0,0,0
1741274318.8240154,0,0,0,0
1741274318.8259761,0,0,0,0
1741274318.8279693,0,0,0,0
1741274318.830106,0,0,0,0
1741274318.831972,0,0,0,0
1741274318.8339882,0,0,0,0
1741274318.8359714,0,0,0,0
1741274318.8379953,0,0,0,0
1741274318.8399587,0,0,0,0
1741274318.8419807,0,0,0,0
1741274318.8439784,0,0,0,0
1741274318.8459802,0,0,0,0
1741274318.848,0,0,0,0
1741274318.8499808,0,0,0,0
1741274318.8520045,0,0,0,0
1741274318.8539748,0,0,0,0
1741274318.8560104,0,0,0,0
1741274318.8579664,0,0,0,0
1741274318.86001,0,0,0,0
1741274318.861976,0,0,0,0
1741274318.8640056,0,0,0,0
1741274318.8660853,0,0,0,0
1741274318.868011,0,0,0,0
1741274318.8699765,0,0,0,0
1741274318.8720176,0,0,0,0
1741274318.8739758,0,0,0,0
1741274318.8759913,0,0,0,0
1741274318.8779628,0,0,0,0
1741274318.8800023,0,0,0,0
1741274318.8819914,0,0,0,0
1741274318.8838959,0,0,0,0
1741274318.8859713,0,0,0,0
1741274318.8880258,0,0,0,0
1741274318.8899815,0,0,0,0
1741274318.8920002,0,0,0,0
1741274318.893855,0,0,0,0
1741274318.895996,0,0,0,0
1741274318.897967,0,0,0,0
1741274318.8999708,0,0,0,0
1741274318.9019964,0,0,0,0
1741274318.903958,0,0,0,0
1741274318.9077435,0,0,0,0
1741274318.9078753,0,0,0,0
1741274318.9099555,0,0,0,0
1741274318.9120018,0,0,0,0
1741274318.9139853,0,0,0,0
1741274318.9160004,0,0,0,0
1741274318.9179761,0,0,0,0
1741274318.926108,0,0,0,0
1741274318.9279692,0,0,0,0
1741274318.9298854,0,0,0,0
1741274318.9318488,0,0,0,0
1741274318.9340127,0,0,0,0
1741274318.9359794,0,0,0,0
1741274318.938008,0,0,0,0
1741274318.9399962,0,0,0,0
1741274318.9419706,0,0,0,0
1741274318.9440234,0,0,0,0
1741274318.9459724,0,0,0,0
1741274318.9488409,0,0,0,0
1741274318.9500062,0,0,0,0
1741274318.9524086,0,0,0,0
1741274318.9539871,0,0,0,0
1741274318.9559522,0,0,0,0
1741274318.95799,0,0,0,0
1741274318.959975,0,0,0,0
1741274318.9618554,0,0,0,0
1741274318.9640045,0,0,0,0
1741274318.9660137,0,0,0,0
1741274318.967992,0,0,0,0
1741274318.9700274,0,0,0,0
1741274318.972036,0,0,0,0
1741274318.9739816,0,0,0,0
1741274318.9759598,0,0,0,0
1741274318.9779832,0,0,0,0
1741274318.9801307,0,0,0,0
1741274318.982379,0,0,0,0
1741274318.9840405,0,0,0,0
1741274318.9859598,0,0,0,0
1741274318.988003,0,0,0,0
1741274318.9899883,0,0,0,0
1741274318.9920025,0,0,0,0
1741274318.993896,0,0,0,0
1741274318.995977,0,0,0,0
1741274318.998,0,0,0,0
1741274319.0000117,0,0,0,0
1741274319.0019758,0,0,0,0
1741274319.0040026,0,0,0,0
1741274319.0059795,0,0,0,0
1741274319.008004,0,0,0,0
1741274319.0100083,0,0,0,0
1741274319.0133147,0,0,0,0
1741274319.013903,0,0,0,0
1741274319.0159862,0,0,0,0
1741274319.0179632,0,0,0,0
1741274319.019954,0,0,0,0
1741274319.021958,0,0,0,0
1741274319.023999,0,0,0,0
1741274319.0261576,0,0,0,0
1741274319.0279577,0,0,0,0
1741274319.0314615,0,0,0,0
1741274319.0320005,0,0,0,0
1741274319.0339558,0,0,0,0
1741274319.035979,0,0,0,0
1741274319.037949,0,0,0,0
1741274319.0399709,0,0,0,0
1741274319.0453742,0,0,0,0
1741274319.0459669,0,0,0,0
1741274319.047846,0,0,0,0
1741274319.0498502,0,0,0,0
1741274319.0519521,0,0,0,0
1741274319.0539868,0,0,0,0
1741274319.0559528,0,0,0,0
1741274319.0579863,0,0,0,0
1741274319.0599442,0,0,0,0
1741274319.0619695,0,0,0,0
1741274319.0639443,0,0,0,0
1741274319.065973,0,0,0,0
1741274319.0680125,0,0,0,0
1741274319.0698607,0,0,0,0
1741274319.0720139,0,0,0,0
1741274319.0757933,0,0,0,0
1741274319.0759246,0,0,0,0
1741274319.078098,0,0,0,0
1741274319.0799112,0,0,0,0
1741274319.0820062,0,0,0,0
1741274319.084214,0,0,0,0
1741274319.0859814,0,0,0,0
1741274319.0879517,0,0,0,0
1741274319.0899718,0,0,0,0
1741274319.0919595,0,0,0,0
1741274319.0939715,0,0,0,0
1741274319.0959902,0,0,0,0
1741274319.0980082,0,0,0,0
1741274319.0999784,0,0,0,0
1741274319.1018856,0,0,0,0
1741274319.106444,0,0,0,0
1741274319.1079674,0,0,0,0
1741274319.1099858,0,0,0,0
1741274319.111959,0,0,0,0
1741274319.1139865,0,0,0,0
1741274319.1160133,0,0,0,0
1741274319.1178715,0,0,0,0
1741274319.1198432,0,0,0,0
1741274319.1220155,0,0,0,0
1741274319.1239967,0,0,0,0
1741274319.125863,0,0,0,0
1741274319.128004,0,0,0,0
1741274319.1300747,0,0,0,0
1741274319.1318989,0,0,0,0
1741274319.135639,0,0,0,0
1741274319.1359525,0,0,0,0
1741274319.1380115,0,0,0,0
1741274319.1398897,0,0,0,0
1741274319.1420076,0,0,0,0
1741274319.1438892,0,0,0,0
1741274319.1458626,0,0,0,0
1741274319.1479607,0,0,0,0
1741274319.1500072,0,0,0,0
1741274319.1519632,0,0,0,0
1741274319.153995,0,0,0,0
1741274319.1559548,0,0,0,0
1741274319.157984,0,0,0,0
1741274319.159949,0,0,0,0
1741274319.1618562,0,0,0,0
1741274319.1656768,0,0,0,0
1741274319.1659338,0,0,0,0
1741274319.167996,0,0,0,0
1741274319.16996,0,0,0,0
1741274319.1718707,0,0,0,0
1741274319.1739872,0,0,0,0
1741274319.1778176,0,0,0,0
1741274319.177942,0,0,0,0
1741274319.1799912,0,0,0,0
1741274319.181972,0,0,0,0
1741274319.1840148,0,0,0,0
1741274319.1859756,0,0,0,0
1741274319.1879947,0,0,0,0
1741274319.1899805,0,0,0,0
1741274319.1919937,0,0,0,0
1741274319.195451,0,0,0,0
1741274319.1959414,0,0,0,0
1741274319.197987,0,0,0,0
1741274319.199957,0,0,0,0
1741274319.2019608,0,0,0,0
1741274319.203987,0,0,0,0
1741274319.2059715,0,0,0,0
1741274319.207999,0,0,0,0
1741274319.2098377,0,0,0,0
1741274319.2120028,0,0,0,0
1741274319.213865,0,0,0,0
1741274319.2159886,0,0,0,0
1741274319.2180035,0,0,0,0
1741274319.2199707,0,0,0,0
1741274319.2220013,0,0,0,0
1741274319.2252853,0,0,0,0
1741274319.2260194,0,0,0,0
1741274319.2280002,0,0,0,0
1741274319.2300727,0,0,0,0
1741274319.2319837,0,0,0,0
1741274319.2339797,0,0,0,0
1741274319.2359943,0,0,0,0
1741274319.2379673,0,0,0,0
1741274319.2398636,0,0,0,0
1741274319.2418437,0,0,0,0
1741274319.2440069,0,0,0,0
1741274319.2459733,0,0,0,0
1741274319.2478607,0,0,0,0
1741274319.249977,0,0,0,0
1741274319.2520354,0,0,0,0
1741274319.255154,0,0,0,0
1741274319.2560253,0,0,0,0
1741274319.2579827,0,0,0,0
1741274319.2600262,0,0,0,0
1741274319.261896,0,0,0,0
1741274319.2640736,0,0,0,0
1741274319.2659996,0,0,0,0
1741274319.268079,0,0,0,0
1741274319.2699783,0,0,0,0
1741274319.2720037,0,0,0,0
1741274319.2739797,0,0,0,0
1741274319.2759979,0,0,0,0
1741274319.2779703,0,0,0,0
1741274319.2800956,0,0,0,0
1741274319.285807,0,0,0,0
1741274319.28594,0,0,0,0
1741274319.2880015,0,0,0,0
1741274319.2899644,0,0,0,0
1741274319.2919967,0,0,0,0
1741274319.293977,0,0,0,0
1741274319.296003,0,0,0,0
1741274319.2979574,0,0,0,0
1741274319.299854,0,0,0,0
1741274319.301964,0,0,0,0
1741274319.3039951,0,0,0,0
1741274319.3060043,0,0,0,0
1741274319.307961,0,0,0,0
1741274319.309992,0,0,0,0
1741274319.311969,0,0,0,0
1741274319.3140066,0,0,0,0
1741274319.3159943,0,0,0,0
1741274319.3179598,0,0,0,0
1741274319.3199933,0,0,0,0
1741274319.3219626,0,0,0,0
1741274319.3239834,0,0,0,0
1741274319.3259494,0,0,0,0
1741274319.3279865,0,0,0,0
1741274319.32997,0,0,0,0
1741274319.332008,0,0,0,0
1741274319.3340023,0,0,0,0
1741274319.336006,0,0,0,0
1741274319.337967,0,0,0,0
1741274319.3399994,0,0,0,0
1741274319.3419747,0,0,0,0
1741274319.3439937,0,0,0,0
1741274319.3460162,0,0,0,0
1741274319.3479743,0,0,0,0
1741274319.3499026,0,0,0,0
1741274319.351969,0,0,0,0
1741274319.354044,0,0,0,0
1741274319.3559601,0,0,0,0
1741274319.3579955,0,0,0,0
1741274319.3599653,0,0,0,0
1741274319.3620236,0,0,0,0
1741274319.3640156,0,0,0,0
1741274319.3660324,0,0,0,0
1741274319.3680089,0,0,0,0
1741274319.370009,0,0,0,0
1741274319.3719897,0,0,0,0
1741274319.3739638,0,0,0,0
1741274319.3759842,0,0,0,0
1741274319.377964,0,0,0,0
1741274319.3800566,0,0,0,0
1741274319.3820183,0,0,0,0
1741274319.3840692,0,0,0,0
1741274319.3858469,0,0,0,0
1741274319.3879995,0,0,0,0
1741274319.389971,0,0,0,0
1741274319.39201,0,0,0,0
1741274319.3939893,0,0,0,0
1741274319.3960052,0,0,0,0
1741274319.3979745,0,0,0,0
1741274319.400003,0,0,0,0
1741274319.4019973,0,0,0,0
1741274319.4039593,0,0,0,0
1741274319.406011,0,0,0,0
1741274319.407979,0,0,0,0
1741274319.4100108,0,0,0,0
1741274319.4120407,0,0,0,0
1741274319.4138923,0,0,0,0
1741274319.4158628,0,0,0,0
1741274319.4179847,0,0,0,0
1741274319.4199886,0,0,0,0
1741274319.4219651,0,0,0,0
1741274319.423889,0,0,0,0
1741274319.4260025,0,0,0,0
1741274319.427969,0,0,0,0
1741274319.4299998,0,0,0,0
1741274319.4320264,0,0,0,0
1741274319.4342272,0,0,0,0
1741274319.4360027,0,0,0,0
1741274319.4378889,0,0,0,0
1741274319.4399693,0,0,0,0
1741274319.4420373,0,0,0,0
1741274319.4439623,0,0,0,0
1741274319.4458385,0,0,0,0
1741274319.4479628,0,0,0,0
1741274319.4499922,0,0,0,0
1741274319.4519675,0,0,0,0
1741274319.4540029,0,0,0,0
1741274319.4559727,0,0,0,0
1741274319.4579914,0,0,0,0
1741274319.459957,0,0,0,0
1741274319.4620628,0,0,0,0
1741274319.464106,0,0,0,0
1741274319.4660199,0,0,0,0
1741274319.4679887,0,0,0,0
1741274319.4700172,0,0,0,0
1741274319.4718592,0,0,0,0
1741274319.4739969,0,0,0,0
1741274319.4759617,0,0,0,0
1741274319.4778702,0,0,0,0
1741274319.4799995,0,0,0,0
1741274319.4819837,0,0,0,0
1741274319.4850466,0,0,0,0
1741274319.486009,0,0,0,0
1741274319.4879684,0,0,0,0
1741274319.4898763,0,0,0,0
1741274319.4919713,0,0,0,0
1741274319.494021,0,0,0,0
1741274319.4959807,0,0,0,0
1741274319.4980063,0,0,0,0
1741274319.4998548,0,0,0,0
1741274319.5020134,0,0,0,0
1741274319.5039926,0,0,0,0
1741274319.505997,0,0,0,0
1741274319.5079823,0,0,0,0
1741274319.509874,0,0,0,0
1741274319.5119755,0,0,0,0
1741274319.5140224,0,0,0,0
1741274319.5159812,0,0,0,0
1741274319.518008,0,0,0,0
1741274319.51997,0,0,0,0
1741274319.522037,0,0,0,0
1741274319.5240211,0,0,0,0
1741274319.5261433,0,0,0,0
1741274319.527985,0,0,0,0
1741274319.5301807,0,0,0,0
1741274319.5319743,0,0,0,0
1741274319.5340002,0,0,0,0
1741274319.5359523,0,0,0,0
1741274319.5379627,0,0,0,0
1741274319.539987,0,0,0,0
1741274319.5418432,0,0,0,0
1741274319.5440156,0,0,0,0
1741274319.545979,0,0,0,0
1741274319.5478857,0,0,0,0
1741274319.5499797,0,0,0,0
1741274319.5520413,0,0,0,0
1741274319.554012,0,0,0,0
1741274319.5560055,0,0,0,0
1741274319.5579634,0,0,0,0
1741274319.5600164,0,0,0,0
1741274319.5619726,0,0,0,0
1741274319.5640047,0,0,0,0
1741274319.566004,0,0,0,0
1741274319.567985,0,0,0,0
1741274319.5699966,0,0,0,0
1741274319.5719733,0,0,0,0
1741274319.5738819,0,0,0,0
1741274319.5759833,0,0,0,0
1741274319.5780027,0,0,0,0
1741274319.580106,0,0,0,0
1741274319.581977,0,0,0,0
1741274319.5840194,0,0,0,0
1741274319.5859907,0,0,0,0
1741274319.5880086,0,0,0,0
1741274319.5899656,0,0,0,0
1741274319.5920007,0,0,0,0
1741274319.5939682,0,0,0,0
1741274319.5959914,0,0,0,0
1741274319.5979736,0,0,0,0
1741274319.5999827,0,0,0,0
1741274319.6019633,0,0,0,0
1741274319.6040773,0,0,0,0
1741274319.6058667,0,0,0,0
1741274319.6080697,0,0,0,0
1741274319.6099877,0,0,0,0
1741274319.6120317,0,0,0,0
1741274319.6142864,0,0,0,0
1741274319.6159687,0,0,0,0
1741274319.6179385,0,0,0,0
1741274319.6199954,0,0,0,0
1741274319.6219966,0,0,0,0
1741274319.6240144,0,0,0,0
1741274319.625982,0,0,0,0
1741274319.6280231,0,0,0,0
1741274319.6299973,0,0,0,0
1741274319.6320128,0,0,0,0
1741274319.6339877,0,0,0,0
1741274319.6359704,0,0,0,0
1741274319.6379964,0,0,0,0
1741274319.639962,0,0,0,0
1741274319.6420004,0,0,0,0
1741274319.6440113,0,0,0,0
1741274319.6458793,0,0,0,0
1741274319.6482513,0,0,0,0
1741274319.6499739,0,0,0,0
1741274319.6520023,0,0,0,0
1741274319.6540067,0,0,0,0
1741274319.655975,0,0,0,0
1741274319.658002,0,0,0,0
1741274319.6599734,0,0,0,0
1741274319.662009,0,0,0,0
1741274319.664003,0,0,0,0
1741274319.665989,0,0,0,0
1741274319.6680093,0,0,0,0
1741274319.6698406,0,0,0,0
1741274319.6720002,0,0,0,0
1741274319.6741848,0,0,0,0
1741274319.6759782,0,0,0,0
1741274319.677999,0,0,0,0
1741274319.6799693,0,0,0,0
1741274319.6820097,0,0,0,0
1741274319.6855094,0,0,0,0
1741274319.6859882,0,0,0,0
1741274319.68801,0,0,0,0
1741274319.6899786,0,0,0,0
1741274319.6920087,0,0,0,0
1741274319.6939805,0,0,0,0
1741274319.6959593,0,0,0,0
1741274319.6979806,0,0,0,0
1741274319.6999629,0,0,0,0
1741274319.7019854,0,0,0,0
1741274319.7042313,0,0,0,0
1741274319.7059865,0,0,0,0
1741274319.7080526,0,0,0,0
1741274319.709985,0,0,0,0
1741274319.712027,0,0,0,0
1741274319.7139785,0,0,0,0
1741274319.7159817,0,0,0,0
1741274319.7179925,0,0,0,0
1741274319.719948,0,0,0,0
1741274319.7219927,0,0,0,0
1741274319.7240167,0,0,0,0
1741274319.7260005,0,0,0,0
1741274319.7280529,0,0,0,0
1741274319.730051,0,0,0,0
1741274319.7320187,0,0,0,0
1741274319.7343287,0,0,0,0
1741274319.7359843,0,0,0,0
1741274319.7379584,0,0,0,0
1741274319.7399821,0,0,0,0
1741274319.741984,0,0,0,0
1741274319.7440023,0,0,0,0
1741274319.7459886,0,0,0,0
1741274319.747996,0,0,0,0
1741274319.74997,0,0,0,0
1741274319.7521265,0,0,0,0
1741274319.7539935,0,0,0,0
1741274319.7559748,0,0,0,0
1741274319.757999,0,0,0,0
1741274319.7599726,0,0,0,0
1741274319.762042,0,0,0,0
1741274319.7640507,0,0,0,0
1741274319.7660432,0,0,0,0
1741274319.7680073,0,0,0,0
1741274319.77004,0,0,0,0
1741274319.771991,0,0,0,0
1741274319.773987,0,0,0,0
1741274319.7759898,0,0,0,0
1741274319.777969,0,0,0,0
1741274319.7799997,0,0,0,0
1741274319.7819839,0,0,0,0
1741274319.7839968,0,0,0,0
1741274319.785971,0,0,0,0
1741274319.7880046,0,0,0,0
1741274319.7899616,0,0,0,0
1741274319.7919974,0,0,0,0
1741274319.7940462,0,0,0,0
1741274319.7959812,0,0,0,0
1741274319.7980058,0,0,0,0
1741274319.7999609,0,0,0,0
1741274319.8020034,0,0,0,0
1741274319.803974,0,0,0,0
1741274319.805992,0,0,0,0
1741274319.807968,0,0,0,0
1741274319.810003,0,0,0,0
1741274319.811973,0,0,0,0
1741274319.8139975,0,0,0,0
1741274319.815971,0,0,0,0
1741274319.8180335,0,0,0,0
1741274319.8199778,0,0,0,0
1741274319.8220549,0,0,0,0
1741274319.824094,0,0,0,0
1741274319.8260715,0,0,0,0
1741274319.8279896,0,0,0,0
1741274319.8299968,0,0,0,0
1741274319.8320007,0,0,0,0
1741274319.833982,0,0,0,0
1741274319.8359902,0,0,0,0
1741274319.8379946,0,0,0,0
1741274319.8399863,0,0,0,0
1741274319.8419883,0,0,0,0
1741274319.8439786,0,0,0,0
1741274319.845995,0,0,0,0
1741274319.8478575,0,0,0,0
1741274319.8499985,0,0,0,0
1741274319.8519807,0,0,0,0
1741274319.8539836,0,0,0,0
1741274319.8559933,0,0,0,0
1741274319.857991,0,0,0,0
1741274319.860002,0,0,0,0
1741274319.8618543,0,0,0,0
1741274319.864,0,0,0,0
1741274319.8659737,0,0,0,0
1741274319.8678882,0,0,0,0
1741274319.8699758,0,0,0,0
1741274319.8720121,0,0,0,0
1741274319.8739831,0,0,0,0
1741274319.8760054,0,0,0,0
1741274319.8779674,0,0,0,0
1741274319.879994,0,0,0,0
1741274319.8819826,0,0,0,0
1741274319.8840053,0,0,0,0
1741274319.8860393,0,0,0,0
1741274319.887996,0,0,0,0
1741274319.8899632,0,0,0,0
1741274319.891993,0,0,0,0
1741274319.8938277,0,0,0,0
1741274319.8958933,0,0,0,0
1741274319.8980024,0,0,0,0
1741274319.9000244,0,0,0,0
1741274319.9019988,0,0,0,0
1741274319.9040277,0,0,0,0
1741274319.9059849,0,0,0,0
1741274319.9080114,0,0,0,0
1741274319.909969,0,0,0,0
1741274319.9120142,0,0,0,0
1741274319.9142509,0,0,0,0
1741274319.916023,0,0,0,0
1741274319.9179869,0,0,0,0
1741274319.919993,0,0,0,0
1741274319.9219675,0,0,0,0
1741274319.9240005,0,0,0,0
1741274319.925879,0,0,0,0
1741274319.9280467,0,0,0,0
1741274319.9300284,0,0,0,0
1741274319.9320016,0,0,0,0
1741274319.9340298,0,0,0,0
1741274319.936005,0,0,0,0
1741274319.9379902,0,0,0,0
1741274319.939973,0,0,0,0
1741274319.9419904,0,0,0,0
1741274319.9441106,0,0,0,0
1741274319.946002,0,0,0,0
1741274319.9479804,0,0,0,0
1741274319.9500022,0,0,0,0
1741274319.95213,0,0,0,0
1741274319.9539857,0,0,0,0
1741274319.955997,0,0,0,0
1741274319.9579914,0,0,0,0
1741274319.959973,0,0,0,0
1741274319.96201,0,0,0,0
1741274319.9639733,0,0,0,0
1741274319.9660168,0,0,0,0
1741274319.9679844,0,0,0,0
1741274319.970001,0,0,0,0
1741274319.9720378,0,0,0,0
1741274319.9739656,0,0,0,0
1741274319.9760401,0,0,0,0
1741274319.977963,0,0,0,0
1741274319.9799764,0,0,0,0
1741274319.982004,0,0,0,0
1741274319.9840026,0,0,0,0
1741274319.9858625,0,0,0,0
1741274319.9878833,0,0,0,0
1741274319.989856,0,0,0,0
1741274319.9920049,0,0,0,0
1741274319.9939656,0,0,0,0
1741274319.996018,0,0,0,0
1741274319.9980724,0,0,0,0
1741274320.0000026,0,0,0,0
1741274320.002021,0,0,0,0
1741274320.0039632,0,0,0,0
1741274320.0060372,0,0,0,0
1741274320.007979,0,0,0,0
1741274320.00999,0,0,0,0
1741274320.0119662,0,0,0,0
1741274320.014004,0,0,0,0
1741274320.0158525,0,0,0,0
1741274320.0180125,0,0,0,0
1741274320.0200655,0,0,0,0
1741274320.0219138,0,0,0,0
1741274320.0240672,0,0,0,0
1741274320.026021,0,0,0,0
1741274320.028026,0,0,0,0
1741274320.0300686,0,0,0,0
1741274320.0320077,0,0,0,0
1741274320.0352185,0,0,0,0
1741274320.0360126,0,0,0,0
1741274320.037978,0,0,0,0
1741274320.0399952,0,0,0,0
1741274320.0419655,0,0,0,0
1741274320.0439641,0,0,0,0
1741274320.0460505,0,0,0,0
1741274320.0479813,0,0,0,0
1741274320.0499947,0,0,0,0
1741274320.0520124,0,0,0,0
1741274320.0538676,0,0,0,0
1741274320.0560172,0,0,0,0
1741274320.0579917,0,0,0,0
1741274320.059996,0,0,0,0
1741274320.061974,0,0,0,0
1741274320.0639637,0,0,0,0
1741274320.066045,0,0,0,0
1741274320.068025,0,0,0,0
1741274320.0700336,0,0,0,0
1741274320.0720005,0,0,0,0
1741274320.0740032,0,0,0,0
1741274320.0760357,0,0,0,0
1741274320.0780292,0,0,0,0
1741274320.0801084,0,0,0,0
1741274320.0820367,0,0,0,0
1741274320.084067,0,0,0,0
1741274320.0858774,0,0,0,0
1741274320.0880098,0,0,0,0
1741274320.0900044,0,0,0,0
1741274320.0919962,0,0,0,0
1741274320.0956476,0,0,0,0
1741274320.0959833,0,0,0,0
1741274320.0979762,0,0,0,0
1741274320.0999944,0,0,0,0
1741274320.1019657,0,0,0,0
1741274320.1039898,0,0,0,0
1741274320.1059964,0,0,0,0
1741274320.1080055,0,0,0,0
1741274320.1100216,0,0,0,0
1741274320.1120012,0,0,0,0
1741274320.1140287,0,0,0,0
1741274320.116006,0,0,0,0
1741274320.1178606,0,0,0,0
1741274320.119973,0,0,0,0
1741274320.1219969,0,0,0,0
1741274320.1253629,0,0,0,0
1741274320.1259596,0,0,0,0
1741274320.1281295,0,0,0,0
1741274320.1300626,0,0,0,0
1741274320.1321652,0,0,0,0
1741274320.133984,0,0,0,0
1741274320.135954,0,0,0,0
1741274320.1379998,0,0,0,0
1741274320.1399708,0,0,0,0
1741274320.1419756,0,0,0,0
1741274320.143841,0,0,0,0
1741274320.1460123,0,0,0,0
1741274320.1480193,0,0,0,0
1741274320.1498911,0,0,0,0
1741274320.152002,0,0,0,0
1741274320.1557288,0,0,0,0
1741274320.1558597,0,0,0,0
1741274320.158021,0,0,0,0
1741274320.1600046,0,0,0,0
1741274320.1620138,0,0,0,0
1741274320.1640422,0,0,0,0
1741274320.1660545,0,0,0,0
1741274320.168025,0,0,0,0
1741274320.1700287,0,0,0,0
1741274320.1719844,0,0,0,0
1741274320.1739964,0,0,0,0
1741274320.1759806,0,0,0,0
1741274320.1780496,0,0,0,0
1741274320.180063,0,0,0,0
1741274320.1818743,0,0,0,0
1741274320.184149,0,0,0,0
1741274320.1861806,0,0,0,0
1741274320.1880016,0,0,0,0
1741274320.189986,0,0,0,0
1741274320.191978,0,0,0,0
1741274320.193974,0,0,0,0
1741274320.1959798,0,0,0,0
1741274320.1980195,0,0,0,0
1741274320.2000465,0,0,0,0
1741274320.2019804,0,0,0,0
1741274320.203995,0,0,0,0
1741274320.2059855,0,0,0,0
1741274320.207995,0,0,0,0
1741274320.2100058,0,0,0,0
1741274320.2119849,0,0,0,0
1741274320.214314,0,0,0,0
1741274320.215998,0,0,0,0
1741274320.217989,0,0,0,0
1741274320.2199976,0,0,0,0
1741274320.2219925,0,0,0,0
1741274320.2240024,0,0,0,0
1741274320.2259912,0,0,0,0
1741274320.2280045,0,0,0,0
1741274320.2300053,0,0,0,0
1741274320.2319782,0,0,0,0
1741274320.2352014,0,0,0,0
1741274320.2359982,0,0,0,0
1741274320.2380545,0,0,0,0
1741274320.2399697,0,0,0,0
1741274320.242005,0,0,0,0
1741274320.2439709,0,0,0,0
1741274320.2458773,0,0,0,0
1741274320.2480555,0,0,0,0
1741274320.2499819,0,0,0,0
1741274320.251997,0,0,0,0
1741274320.2539897,0,0,0,0
1741274320.2560313,0,0,0,0
1741274320.2580624,0,0,0,0
1741274320.2600067,0,0,0,0
1741274320.2619877,0,0,0,0
1741274320.2640104,0,0,0,0
1741274320.2659812,0,0,0,0
1741274320.2680051,0,0,0,0
1741274320.269984,0,0,0,0
1741274320.2719843,0,0,0,0
1741274320.2740097,0,0,0,0
1741274320.2759826,0,0,0,0
1741274320.2779975,0,0,0,0
1741274320.2801094,0,0,0,0
1741274320.2819963,0,0,0,0
1741274320.283998,0,0,0,0
1741274320.286,0,0,0,0
1741274320.2880533,0,0,0,0
1741274320.2899945,0,0,0,0
1741274320.2919807,0,0,0,0
1741274320.294013,0,0,0,0
1741274320.2959826,0,0,0,0
1741274320.2980013,0,0,0,0
1741274320.2999716,0,0,0,0
1741274320.3020124,0,0,0,0
1741274320.3040013,0,0,0,0
1741274320.3060048,0,0,0,0
1741274320.3080556,0,0,0,0
1741274320.3098688,0,0,0,0
1741274320.3119805,0,0,0,0
1741274320.3139975,0,0,0,0
1741274320.315981,0,0,0,0
1741274320.3180132,0,0,0,0
1741274320.3199947,0,0,0,0
1741274320.3229823,0,0,0,0
1741274320.3250248,0,0,0,0
