timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1741274322.1988542,-0.9185822,0.0034444204,-0.003777171,-0.39519718,0.02450108,0.075633764,1.9632821,-0.62967503,-0.047884032,8.283937
1741274322.2010078,-0.9178041,0.0034943167,-0.003897547,-0.3969989,0.003195793,0.07030744,1.9600863,-0.22505496,0.11252748,8.040926
1741274322.2025404,-0.9170244,0.0035266,-0.0040063793,-0.39879552,0.018109493,0.06711165,1.9526294,-0.22505496,0.11252748,8.040926
1741274322.204904,-0.9162485,0.0035489853,-0.0041344487,-0.4005734,0.033023193,0.0745685,1.9409115,-0.25258827,0.055066638,8.403648
1741274322.2069132,-0.91546726,0.0035697916,-0.0042476477,-0.4023544,0.030892665,0.08096009,1.9430422,-0.25258827,0.055066638,8.403648
1741274322.208491,-0.91468704,0.0035860771,-0.0043831314,-0.4041234,0.05006742,0.09374326,1.9270631,-0.25258827,0.055066638,8.403648
1741274322.2107828,-0.91390574,0.0035855598,-0.004525216,-0.40588564,0.077764295,0.0894822,1.9217368,-0.18914193,0.11851298,8.027759
1741274322.2124507,-0.913119,0.0035855288,-0.0046837986,-0.4076506,0.08415588,0.10013484,1.9291936,-0.18914193,0.11851298,8.027759
1741274322.2146304,-0.91233104,0.003553874,-0.0048155566,-0.40940964,0.090547465,0.077764295,1.9238673,0.12210429,0.1448492,8.149862
1741274322.2164462,-0.91153854,0.003518014,-0.0049895477,-0.4111693,0.10972223,0.11291802,1.9238673,0.12210429,0.1448492,8.149862
1741274322.218356,-0.9107478,0.0034611216,-0.005165654,-0.41291642,0.1342233,0.1043959,1.9196063,0.12210429,0.1448492,8.149862
1741274322.2206972,-0.9099573,0.0033960617,-0.0053531923,-0.4146537,0.14274542,0.12889698,1.9036273,-0.08619126,0.21308395,8.813056
1741274322.2228637,-0.90915895,0.003316696,-0.005565428,-0.41639903,0.16831176,0.12357066,1.9196063,-0.08619126,0.21308395,8.813056
1741274322.2255342,-0.9083572,0.0032513735,-0.0057695135,-0.41814283,0.14061488,0.12783171,1.9174758,-0.18674773,0.2789245,8.908825
1741274322.2276175,-0.9075507,0.0032032055,-0.0059878062,-0.41988766,0.1342233,0.14274542,1.9185411,-0.18674773,0.2789245,8.908825
1741274322.2292273,-0.907147,0.0031879041,-0.0060909255,-0.4207578,0.11398328,0.14274542,1.9164104,-0.18674773,0.2789245,8.908825
1741274322.2311926,-0.9059322,0.0031212736,-0.0063991006,-0.42336315,0.1342233,0.14381069,1.9164104,-0.046686932,0.8511387,9.32781
1741274322.2324991,-0.9051201,0.0030582857,-0.0066020093,-0.4250939,0.14381069,0.12996225,1.9110842,-0.046686932,0.8511387,9.32781
1741274322.2347388,-0.90430075,0.003024336,-0.006804701,-0.42683107,0.11504854,0.12996225,1.9217368,-0.19033903,0.91219085,8.732851
1741274322.2368104,-0.90348315,0.0029644822,-0.006979229,-0.42855644,0.12463593,0.10226537,1.9036273,-0.19033903,0.91219085,8.732851
1741274322.2384264,-0.9026592,0.0028967077,-0.007159031,-0.4302871,0.12889698,0.09800432,1.9132147,-0.19033903,0.91219085,8.732851
1741274322.240755,-0.90183747,0.0028102763,-0.0073322854,-0.4320042,0.13209277,0.079894826,1.898301,-0.1400608,0.60214174,8.773552
1741274322.2424836,-0.9010099,0.0027400814,-0.0075018946,-0.433725,0.11398328,0.08735167,1.902562,-0.1400608,0.60214174,8.773552
1741274322.2448046,-0.90018314,0.0026589567,-0.0076690256,-0.43543616,0.13209277,0.075633764,1.9004315,-0.19871874,0.9995792,9.1829605
1741274322.2464402,-0.89935553,0.0025634135,-0.007832606,-0.43714055,0.13848436,0.0745685,1.8919095,-0.19871874,0.9995792,9.1829605
1741274322.2483535,-0.8985261,0.0024532476,-0.007990379,-0.4388406,0.15659386,0.07030744,1.8855178,-0.19871874,0.9995792,9.1829605
1741274322.2505455,-0.8976899,0.0023689766,-0.008165698,-0.440546,0.13635384,0.090547465,1.8961705,-0.45848963,0.79846627,8.257602
1741274322.252742,-0.8968487,0.0022927863,-0.0083192885,-0.44225326,0.11078749,0.06604639,1.9036273,-0.45848963,0.79846627,8.257602
1741274322.2550015,-0.8960119,0.0022327746,-0.008483107,-0.4439435,0.121440135,0.08522114,1.8748652,-0.5530606,1.2557588,8.805874
1741274322.256711,-0.89517504,0.0021590225,-0.008623285,-0.44562623,0.09693905,0.040480044,1.8791262,-0.5530606,1.2557588,8.805874
1741274322.2590652,-0.89433324,0.0020677624,-0.008739814,-0.44731143,0.11504854,0.025566343,1.8801916,-0.5530606,1.2557588,8.805874
1741274322.2609253,-0.89349097,0.001981567,-0.008844035,-0.44898996,0.09800432,0.021305285,1.8748652,-0.58897364,0.8559271,8.118738
1741274322.2624204,-0.89264244,0.0018915148,-0.008964838,-0.45067245,0.11185275,0.03941478,1.8769957,-0.58897364,0.8559271,8.118738
1741274322.2647877,-0.8922194,0.0018633083,-0.009018188,-0.45150822,0.077764295,0.036218986,1.8706042,-0.58897364,0.8559271,8.118738
1741274322.266824,-0.8909518,0.0017085298,-0.00919042,-0.4540018,0.1310275,0.030892665,1.862082,-0.3854665,0.3196259,8.087613
1741274322.2683425,-0.89010143,0.0015869692,-0.009279749,-0.4556656,0.12996225,-0.0010652643,1.8684736,-0.3854665,0.3196259,8.087613
1741274322.2708523,-0.8892484,0.0014612919,-0.009382105,-0.4573262,0.13848436,0.0053263213,1.8588862,0.02873042,0.51475334,10.255563
1741274322.2724075,-0.8888219,0.0014093054,-0.009429491,-0.45815378,0.1225054,0.008522115,1.8588862,0.02873042,0.51475334,10.255563
1741274322.2747238,-0.8875315,0.0011550525,-0.009559879,-0.46064636,0.18109493,-0.01704423,1.8727347,-0.05865794,0.29688102,9.056067
1741274322.2765467,-0.88666785,0.0009967751,-0.009650343,-0.46230522,0.17576861,-0.023435814,1.8631473,-0.05865794,0.29688102,9.056067
1741274322.2783346,-0.885802,0.00083403423,-0.009745996,-0.4639605,0.16511597,-0.009587379,1.8674084,-0.05865794,0.29688102,9.056067
1741274322.2821927,-0.8849329,0.0006519063,-0.0098442305,-0.46561414,0.18961705,-0.018109493,1.8642125,0.04189853,0.17597382,9.372103
1741274322.2836287,-0.88405794,0.00045841557,-0.009954823,-0.4672713,0.23329288,-0.020240022,1.8684736,0.04189853,0.17597382,9.372103
1741274322.2852895,-0.8831804,0.0002315234,-0.010051402,-0.46892598,0.24288027,-0.047936894,1.8759304,0.2645593,0.029927522,9.738416
1741274322.287012,-0.88229245,-2.4210953e-05,-0.010156477,-0.47059217,0.27483818,-0.03408846,1.8929747,0.2645593,0.029927522,9.738416
1741274322.2893827,-0.8813913,-0.00023015328,-0.0102451155,-0.47227588,0.21305287,-0.05752427,1.902562,0.47644615,0.09696517,9.64145
1741274322.2906666,-0.88049173,-0.00042534465,-0.01029712,-0.47394967,0.19707389,-0.04687163,1.8961705,0.47644615,0.09696517,9.64145
1741274322.292595,-0.87958384,-0.0006332136,-0.010381713,-0.4756304,0.2269013,-0.030892665,1.9046926,0.47644615,0.09696517,9.64145
1741274322.2949657,-0.87867373,-0.0008433587,-0.010446576,-0.47730762,0.20346548,-0.06924218,1.902562,0.21787235,0.78050977,9.150639
1741274322.2967832,-0.8777599,-0.0010656433,-0.01050774,-0.47898462,0.2237055,-0.05752427,1.9068232,0.21787235,0.78050977,9.150639
1741274322.2984014,-0.8768387,-0.0013346181,-0.010567977,-0.4806669,0.27803397,-0.09800432,1.9121494,0.0047884034,0.34955344,9.580399
1741274322.3009715,-0.8759173,-0.0015669509,-0.010630927,-0.48234168,0.22050971,-0.059654802,1.9078884,0.0047884034,0.34955344,9.580399
1741274322.3025093,-0.8749972,-0.0018239836,-0.010680292,-0.48400688,0.2567287,-0.092677996,1.9004315,0.0047884034,0.34955344,9.580399
1741274322.3049617,-0.8740753,-0.00209932,-0.010698849,-0.48566812,0.2567287,-0.13848436,1.898301,0.40222588,0.81163436,9.435549
1741274322.3066852,-0.873146,-0.0023599588,-0.01074535,-0.48733494,0.22050971,-0.08096009,1.9046926,0.40222588,0.81163436,9.435549
1741274322.3089569,-0.8722211,-0.002570114,-0.010775482,-0.4889865,0.18535599,-0.09480853,1.8865831,0.5434838,0.93493575,9.67018
1741274322.3109527,-0.8712913,-0.002794298,-0.010824435,-0.49063894,0.21411812,-0.062850595,1.898301,0.5434838,0.93493575,9.67018
1741274322.3125293,-0.8703582,-0.0030442073,-0.01090457,-0.4922891,0.2450108,-0.059654802,1.8951052,0.5434838,0.93493575,9.67018
1741274322.31492,-0.8694206,-0.003257198,-0.010944656,-0.4939408,0.20772654,-0.077764295,1.8897789,0.37708676,0.47165772,9.921572
1741274322.3168042,-0.8684781,-0.0034603989,-0.0109987855,-0.4955934,0.19600864,-0.053263217,1.9036273,0.37708676,0.47165772,9.921572
1741274322.3190398,-0.86752784,-0.0036817936,-0.011067388,-0.49725208,0.22903183,-0.058589537,1.9036273,0.5686229,0.8738836,10.065224
1741274322.3209872,-0.86657864,-0.0038801967,-0.011129385,-0.4989015,0.1821602,-0.03941478,1.89404,0.5686229,0.8738836,10.065224
1741274322.322675,-0.8656204,-0.0040790793,-0.01117137,-0.5005598,0.18322547,-0.0745685,1.9046926,0.5686229,0.8738836,10.065224
1741274322.3252656,-0.8646682,-0.004296917,-0.011203232,-0.5022001,0.18535599,-0.08522114,1.8972358,0.6464345,1.2916719,9.774328
1741274322.327006,-0.8637059,-0.004481954,-0.011243023,-0.50385106,0.16831176,-0.05432848,1.9132147,0.6464345,1.2916719,9.774328
1741274322.3291416,-0.86273664,-0.0046750885,-0.011255502,-0.5055067,0.15659386,-0.08522114,1.9259979,0.6404489,1.1480197,10.030508
1741274322.3319921,-0.8612721,-0.004954874,-0.0112850005,-0.50799465,0.16831176,-0.077764295,1.9323895,0.6404489,1.1480197,10.030508
1741274322.3326573,-0.8607793,-0.005028032,-0.01131352,-0.50882787,0.14168015,-0.02237055,1.9323895,0.6404489,1.1480197,10.030508
1741274322.3348446,-0.85979956,-0.0052095223,-0.011340722,-0.51047915,0.16937703,-0.077764295,1.9196063,0.7457938,0.93014735,9.998186
1741274322.3365455,-0.85881245,-0.005442604,-0.011358282,-0.5121354,0.20666128,-0.11717907,1.9228021,0.7457938,0.93014735,9.998186
1741274322.3384428,-0.8578236,-0.00569145,-0.011363179,-0.5137869,0.2087918,-0.11078749,1.9291936,1.1432313,0.91219085,9.400833
1741274322.3407285,-0.8568237,-0.0059348512,-0.0113756005,-0.5154499,0.2237055,-0.11504854,1.9366505,1.1432313,0.91219085,9.400833
1741274322.3426642,-0.85582393,-0.0062165037,-0.011391177,-0.5171043,0.23861921,-0.11291802,1.9323895,1.1432313,0.91219085,9.400833
1741274322.3450677,-0.854814,-0.006619377,-0.011423119,-0.5187666,0.3760383,-0.1789644,1.9409115,1.3970166,0.30166942,10.2974615
1741274322.3466997,-0.8538077,-0.0070023914,-0.011474836,-0.52041507,0.31744877,-0.13635384,1.9121494,1.3970166,0.30166942,10.2974615
1741274322.3490486,-0.85282975,-0.0074721947,-0.01149416,-0.5220091,0.41971415,-0.22583604,1.8407767,0.6847417,-0.11133038,14.396335
1741274322.3511593,-0.8518918,-0.007933408,-0.0115974555,-0.52352935,0.43143204,-0.09693905,1.7768608,0.6847417,-0.11133038,14.396335
1741274322.3524473,-0.8509488,-0.008207463,-0.01175491,-0.5250529,0.241815,0.03728425,1.7630124,0.6847417,-0.11133038,14.396335
1741274322.3548706,-0.85009044,-0.00821677,-0.011794805,-0.52644056,-0.015978964,0.026631609,1.5808523,-2.4911668,4.5896845,29.081171
1741274322.3567572,-0.849271,-0.008130987,-0.011980621,-0.5277587,0.06711165,0.25140238,1.5382416,-2.4911668,4.5896845,29.081171
1741274322.3588595,-0.8484982,-0.008028132,-0.012224625,-0.5289963,0.0074568503,0.24288027,1.4263889,-4.4927197,10.571598,30.970196
1741274322.360783,-0.8477693,-0.007889991,-0.012448226,-0.53016055,-0.07137271,0.23435815,1.3550162,-4.4927197,10.571598,30.970196
1741274322.3625329,-0.847063,-0.007838196,-0.012628092,-0.53128475,-0.025566343,0.15020227,1.3070793,-4.4927197,10.571598,30.970196
1741274322.3650436,-0.8463879,-0.0075939903,-0.012719497,-0.532361,-0.27696872,0.16831176,1.2506202,0.439336,2.5893292,17.934965
1741274322.3667612,-0.84569526,-0.0072863013,-0.01272443,-0.53346467,-0.3046656,0.13635384,1.3251888,0.439336,2.5893292,17.934965
1741274322.3689952,-0.84531844,-0.00711446,-0.012671804,-0.53406525,-0.3792341,0.07882956,1.4157363,0.439336,2.5893292,17.934965
1741274322.370869,-0.8441317,-0.006810163,-0.012499539,-0.53594685,-0.23116235,0.05645901,1.4924353,1.4041992,0.29209262,13.84088
1741274322.3726053,-0.8433212,-0.0065279193,-0.012449641,-0.53722596,-0.29294768,0.05219795,1.5169364,1.4041992,0.29209262,13.84088
1741274322.3750026,-0.8425202,-0.0063343737,-0.012237768,-0.5384886,-0.31212243,-0.08522114,1.4817827,-1.0941502,-3.7984009,5.913678
1741274322.3766716,-0.84174037,-0.0061927643,-0.012094787,-0.5397116,-0.13848436,-0.03515372,1.439172,-1.0941502,-3.7984009,5.913678
1741274322.3789532,-0.8409958,-0.0061015743,-0.012010535,-0.54087394,-0.13209277,-0.05752427,1.3677994,-0.8487445,5.2863975,4.5633483
1741274322.3808422,-0.84026784,-0.006108562,-0.011895315,-0.54200643,-0.05006742,-0.1225054,1.3475593,-0.8487445,5.2863975,4.5633483
1741274322.3825924,-0.8395307,-0.006060074,-0.011858578,-0.54314923,-0.1225054,-0.015978964,1.3592772,-0.08140286,4.344279,6.897695
1741274322.3848264,-0.8387811,-0.0059368415,-0.011758481,-0.54430956,-0.24714132,-0.0447411,1.3805826,-0.08140286,4.344279,6.897695
1741274322.3869524,-0.8380092,-0.0057600443,-0.011660841,-0.5455012,-0.24288027,0.029827401,1.4402374,-0.08140286,4.344279,6.897695
1741274322.388804,-0.83720535,-0.0056133196,-0.011673594,-0.54673547,-0.17470334,0.08096009,1.4743258,0.4309563,0.1388637,6.3685765
1741274322.3907113,-0.83639246,-0.0054883794,-0.011701617,-0.54797876,-0.11824434,0.058589537,1.4849784,0.4309563,0.1388637,6.3685765
1741274322.3925707,-0.8355597,-0.005271837,-0.011666329,-0.54925054,-0.26098976,0.079894826,1.5222627,0.92655605,-0.7254431,10.536881
1741274322.3950834,-0.83471715,-0.004998656,-0.011569634,-0.55053467,-0.34408036,0.08096009,1.5329154,0.92655605,-0.7254431,10.536881
1741274322.3967278,-0.8338801,-0.004684601,-0.011434707,-0.55180746,-0.33555827,0.04900216,1.5137405,0.92655605,-0.7254431,10.536881
1741274322.398928,-0.8330429,-0.0044647288,-0.011339237,-0.5530742,-0.23968448,0.027696872,1.523328,0.11971009,1.7633295,9.26556
1741274322.4008865,-0.83219427,-0.004289788,-0.0113212345,-0.5543522,-0.16831176,0.08841694,1.5307848,0.11971009,1.7633295,9.26556
1741274322.402492,-0.8313432,-0.004085065,-0.011322085,-0.55562925,-0.1938781,0.12676646,1.5329154,-1.0151415,1.5933412,6.5601125
1741274322.4047267,-0.8309157,-0.0039488478,-0.011304771,-0.5562695,-0.26951188,0.11291802,1.5371764,-1.0151415,1.5933412,6.5601125
1741274322.406434,-0.8296346,-0.003529535,-0.011232155,-0.5581828,-0.28868663,0.08202535,1.5169364,-1.0151415,1.5933412,6.5601125
1741274322.4083135,-0.8287831,-0.0032218536,-0.011245214,-0.5594477,-0.27483818,0.18642126,1.5254585,-0.23582886,3.0059202,8.868123
1741274322.4105375,-0.82793295,-0.0029569715,-0.011243702,-0.5607066,-0.2716424,0.12463593,1.507349,-0.23582886,3.0059202,8.868123
1741274322.4123158,-0.82708263,-0.0026326007,-0.011226405,-0.56196207,-0.31851402,0.1608549,1.5084143,0.44771573,1.9153614,8.51019
1741274322.4154043,-0.82621664,-0.002301505,-0.011235015,-0.5632359,-0.30573085,0.17683388,1.5499595,0.44771573,1.9153614,8.51019
1741274322.4168203,-0.8253416,-0.0020132393,-0.011253735,-0.564518,-0.25246763,0.15765911,1.547829,0.44771573,1.9153614,8.51019
1741274322.4196188,-0.8244531,-0.0017037308,-0.0112545695,-0.5658159,-0.28868663,0.16618124,1.5733954,0.18315643,-0.08738836,6.9228344
1741274322.4211397,-0.8235561,-0.0013979994,-0.011222853,-0.5671221,-0.3078614,0.119309604,1.579787,0.18315643,-0.08738836,6.9228344
1741274322.4231043,-0.82265496,-0.0010966349,-0.011149748,-0.5684306,-0.3249056,0.11291802,1.5968312,-0.4405331,0.51834464,8.980651
1741274322.4247015,-0.8217387,-0.0007666784,-0.011118676,-0.56975573,-0.31851402,0.14061488,1.6106796,-0.4405331,0.51834464,8.980651
1741274322.42645,-0.8208194,-0.00046830915,-0.011087055,-0.57108015,-0.28868663,0.12783171,1.6106796,-0.4405331,0.51834464,8.980651
1741274322.4283905,-0.82035553,-0.00031101936,-0.011076245,-0.5717465,-0.2897519,0.14381069,1.6213323,-0.59974754,1.1121067,8.793902
1741274322.430708,-0.8189616,0.00021106121,-0.011010709,-0.5737426,-0.34088457,0.14700648,1.6192018,-0.59974754,1.1121067,8.793902
1741274322.4324603,-0.8180315,0.0005388157,-0.010948416,-0.5750691,-0.31851402,0.11504854,1.6181365,-0.5446809,1.0630256,8.37372
1741274322.4347186,-0.8175637,0.00070342806,-0.010924668,-0.57573414,-0.31851402,0.12676646,1.6234628,-0.5446809,1.0630256,8.37372
1741274322.4365861,-0.8161531,0.0011624616,-0.01087083,-0.5777324,-0.29294768,0.10972223,1.6277238,-0.5446809,1.0630256,8.37372
1741274322.4387193,-0.81520444,0.0014265568,-0.010807079,-0.5790708,-0.2684466,0.062850595,1.6437029,-0.20590134,0.40581718,8.868123
1741274322.4406874,-0.81472397,0.0015558671,-0.010795044,-0.5797464,-0.24394552,0.105461165,1.6554208,-0.20590134,0.40581718,8.868123
1741274322.4424555,-0.8132768,0.001935109,-0.010751396,-0.5817744,-0.23861921,0.090547465,1.6671387,0.20949265,0.17956513,8.669404
1741274322.4447293,-0.81229854,0.002166876,-0.010757072,-0.58313864,-0.21518339,0.14061488,1.6777912,0.20949265,0.17956513,8.669404
1741274322.4466329,-0.8113262,0.0023738523,-0.010741441,-0.58449036,-0.19707389,0.060720067,1.6628776,0.20949265,0.17956513,8.669404
1741274322.4483538,-0.81034845,0.0025874188,-0.01068404,-0.58584535,-0.22050971,0.05006742,1.6756607,-0.18315643,0.37588966,9.143456
1741274322.4507265,-0.80936503,0.0027925693,-0.010630361,-0.58720297,-0.21092233,0.03941478,1.6831176,-0.18315643,0.37588966,9.143456
1741274322.4524128,-0.8083714,0.002986885,-0.010570727,-0.5885703,-0.2087918,0.03941478,1.6980313,-0.47524905,0.2681506,9.0081835
1741274322.4550703,-0.8073812,0.003161278,-0.010504127,-0.5899283,-0.17257282,0.033023193,1.672465,-0.47524905,0.2681506,9.0081835
1741274322.4566028,-0.8063786,0.0033487033,-0.010466966,-0.59129757,-0.17789914,0.059654802,1.6916398,-0.47524905,0.2681506,9.0081835
1741274322.4590654,-0.8058802,0.0034192104,-0.01044,-0.5919768,-0.15552859,0.013848436,1.6820524,-0.70509243,0.34476504,8.796297
1741274322.460882,-0.80437946,0.0036385383,-0.010352406,-0.5940146,-0.15765911,0.02450108,1.6863134,-0.70509243,0.34476504,8.796297
1741274322.4632814,-0.8033642,0.0037727207,-0.010278155,-0.5953874,-0.16192017,-0.028762136,1.7076187,-0.47165772,0.33997664,9.457097
1741274322.4647136,-0.8028569,0.0038339822,-0.010241987,-0.59607154,-0.15126753,-0.0149137005,1.7001618,-0.47165772,0.33997664,9.457097
1741274322.4666328,-0.80133224,0.004051537,-0.01013769,-0.59812003,-0.17044228,0.003195793,1.7150755,-0.15801731,-0.06584055,9.242816
1741274322.46839,-0.8003072,0.004193366,-0.010035006,-0.5994917,-0.18002968,-0.026631609,1.712945,-0.15801731,-0.06584055,9.242816
1741274322.4708526,-0.79927754,0.004340025,-0.009924126,-0.6008645,-0.19707389,-0.019174758,1.7172061,-0.15801731,-0.06584055,9.242816
1741274322.4724157,-0.7982343,0.0044962405,-0.009806169,-0.6022506,-0.20772654,-0.033023193,1.7374461,-0.074220255,-0.1328782,9.218874
1741274322.47516,-0.7971878,0.0046092826,-0.009690249,-0.60363626,-0.15659386,-0.063915856,1.7278587,-0.074220255,-0.1328782,9.218874
1741274322.4770868,-0.7961388,0.004697915,-0.00956605,-0.6050202,-0.13209277,-0.08202535,1.7310545,-0.24181437,0.24061728,8.503007
1741274322.478995,-0.7950943,0.004785833,-0.009443093,-0.6063935,-0.1523328,-0.062850595,1.7193366,-0.24181437,0.24061728,8.503007
1741274322.480942,-0.79404974,0.004851337,-0.009325252,-0.6077621,-0.13528857,-0.08415588,1.7214671,-0.24181437,0.24061728,8.503007
1741274322.4825234,-0.7930004,0.004905077,-0.0092024375,-0.6091319,-0.12357066,-0.091612734,1.7246629,0.079008654,0.21787235,8.9602995
1741274322.4848294,-0.7919444,0.0049662045,-0.009108163,-0.61050504,-0.09800432,-0.05752427,1.728924,0.079008654,0.21787235,8.9602995
1741274322.4866498,-0.7908875,0.005017432,-0.009011702,-0.6118749,-0.1043959,-0.075633764,1.728924,-0.020350715,0.05626374,8.953117
1741274322.4887953,-0.7898267,0.0050385087,-0.008905147,-0.61324465,-0.07882956,-0.08309062,1.7385113,-0.020350715,0.05626374,8.953117
1741274322.490787,-0.78876007,0.0050618206,-0.00882352,-0.6146171,-0.062850595,-0.079894826,1.7363808,-0.020350715,0.05626374,8.953117
1741274322.4927588,-0.7876919,0.0050675212,-0.008760634,-0.61598635,-0.07030744,-0.062850595,1.7374461,-0.009576807,-0.06943185,8.568848
1741274322.4949448,-0.7866158,0.0050601847,-0.008711131,-0.61736065,-0.028762136,-0.08841694,1.744903,-0.009576807,-0.06943185,8.568848
1741274322.4966397,-0.7855337,0.0050542704,-0.008652651,-0.61873794,-0.045806367,-0.06178533,1.7598166,0.142455,0.21547815,8.50181
1741274322.498998,-0.78444314,0.0050480044,-0.008594895,-0.6201207,-0.036218986,-0.06817692,1.7566209,0.142455,0.21547815,8.50181
