timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12
1741274320.5888615,-0.7668867111206055,-0.37107422947883606,2.7026572227478027,-5.937187671661377,-3.0180704593658447,14.651247024536133,7.44622278213501,-1.2616523504257202,11.047704696655273,0.7668867111206055,1.2616523504257202,2.2285068035125732
1741274320.590556,-0.940054714679718,0.07421484589576721,2.2759218215942383,-5.862972736358643,-3.1912384033203125,14.556417465209961,7.520437717437744,-1.2616523504257202,11.09511947631836,0.7421484589576721,0.7916250228881836,2.5129971504211426
1741274320.5928295,-0.5937187671661377,0.049476563930511475,2.5129971504211426,-5.862972736358643,-3.488097667694092,14.082266807556152,7.5946526527404785,-1.1626992225646973,11.047704696655273,0.7421484589576721,1.781156301498413,2.4181671142578125
1741274320.5943668,-0.6431953310966492,-0.07421484589576721,2.133676767349243,-6.135093688964844,-3.710742235183716,14.082266807556152,7.619390964508057,-1.2121758460998535,11.189949989318848,0.5195039510726929,1.4595586061477661,1.7069414854049683
1741274320.5967607,-0.7421484589576721,0.049476563930511475,2.086261749267578,-6.258785247802734,-3.760218858718872,14.082266807556152,7.743082046508789,-1.1626992225646973,11.28477954864502,0.5689804553985596,1.979062557220459,1.6595264673233032
1741274320.5986607,-0.7916250228881836,-0.12369140982627869,2.086261749267578,-6.357738494873047,-3.78495717048645,14.034852027893066,7.916250228881836,-1.0884844064712524,11.237364768981934,0.5689804553985596,1.781156301498413,1.896601676940918
1741274320.6003706,-0.6679335832595825,0.17316797375679016,2.7026572227478027,-6.4814300537109375,-4.007601737976074,14.034852027893066,8.138895034790039,-1.0637460947036743,11.09511947631836,0.8658398389816284,1.979062557220459,1.8017715215682983
1741274320.6030204,-0.6431953310966492,0.049476563930511475,2.086261749267578,-6.4814300537109375,-3.982863426208496,13.940021514892578,8.237848281860352,-1.0637460947036743,11.000288963317871,0.6431953310966492,2.0285391807556152,1.896601676940918
1741274320.605561,-0.5937187671661377,0.3215976655483246,1.7069414854049683,-6.506168365478516,-4.4776291847229,13.98743724822998,8.336800575256348,-0.9895312786102295,11.047704696655273,0.5689804553985596,1.5832500457763672,1.6121113300323486
1741274320.6074102,-0.6926718950271606,1.4842969179153442,1.8491865396499634,-6.679336071014404,-4.527105808258057,13.845191955566406,8.584183692932129,-1.0390079021453857,11.000288963317871,0.42055079340934753,2.0285391807556152,1.2327910661697388
1741274320.6088436,-0.6679335832595825,0.5195039510726929,1.991431713104248,-6.753551006317139,-5.046609401702881,13.79777717590332,8.683136940002441,-1.1874375343322754,11.09511947631836,0.470027357339859,1.4595586061477661,0.8060556650161743
1741274320.610642,-0.7421484589576721,0.8411015868186951,1.991431713104248,-6.753551006317139,-5.096086025238037,13.750361442565918,8.757351875305176,-1.1132227182388306,10.858044624328613,0.5442422032356262,1.2121758460998535,0.9008857607841492
1741274320.6127946,-0.5689804553985596,0.7668867111206055,1.8017715215682983,-6.753551006317139,-5.19503927230835,13.465871810913086,8.979996681213379,-1.0390079021453857,11.000288963317871,0.37107422947883606,0.9895312786102295,0.6638105511665344
1741274320.6143713,-0.5937187671661377,1.1132227182388306,1.6121113300323486,-6.877242565155029,-5.368206977844238,13.465871810913086,9.103687286376953,-1.1626992225646973,10.858044624328613,0.17316797375679016,1.5090352296829224,0.6163955330848694
1741274320.6167378,-0.6926718950271606,0.8411015868186951,1.7069414854049683,-7.099886894226074,-5.442421913146973,13.371041297912598,9.202640533447266,-1.1874375343322754,10.952874183654785,0.12369140982627869,1.7316796779632568,0.3319052755832672
1741274320.6185765,-0.7916250228881836,0.6431953310966492,1.4698662757873535,-7.099886894226074,-5.566113471984863,13.276211738586426,9.351070404052734,-1.1626992225646973,11.047704696655273,0.14842969179153442,0.9895312786102295,0.2844902276992798
1741274320.6204073,-0.7421484589576721,1.0637460947036743,1.7069414854049683,-7.000933647155762,-5.76401948928833,13.039135932922363,9.40054702758789,-1.1132227182388306,10.952874183654785,0.0,1.4842969179153442,0.9008857607841492
1741274320.6227434,-0.7421484589576721,0.8658398389816284,1.4698662757873535,-7.174101829528809,-5.76401948928833,12.944306373596191,9.821098327636719,-1.0637460947036743,11.047704696655273,-0.14842969179153442,1.5090352296829224,0.6163955330848694
1741274320.62441,-0.7421484589576721,0.8905781507492065,1.8017715215682983,-7.124625205993652,-6.135093688964844,12.802061080932617,9.79636001586914,-1.0884844064712524,11.000288963317871,0.0,1.4100821018218994,0.0
1741274320.6266384,-0.6679335832595825,0.7668867111206055,1.2327910661697388,-7.347269535064697,-6.135093688964844,12.612401008605957,9.944788932800293,-1.0390079021453857,10.952874183654785,0.0,1.6079883575439453,0.09483008086681366
1741274320.6284668,-0.6926718950271606,0.940054714679718,1.4224512577056885,-7.297793388366699,-6.2835235595703125,12.802061080932617,10.11795711517334,-1.0390079021453857,10.858044624328613,-0.12369140982627869,2.1274921894073486,0.2844902276992798
1741274320.6303687,-0.6431953310966492,0.5937187671661377,0.995715856552124,-7.322531700134277,-6.382476806640625,12.470155715942383,9.944788932800293,-0.940054714679718,11.047704696655273,-0.049476563930511475,1.6079883575439453,-0.2844902276992798
1741274320.6326241,-0.6431953310966492,0.9647929668426514,0.995715856552124,-7.347269535064697,-6.382476806640625,12.470155715942383,10.019003868103027,-0.8658398389816284,11.047704696655273,-0.12369140982627869,1.4595586061477661,0.09483008086681366
1741274320.6347125,-0.6679335832595825,1.3606054782867432,1.043130874633789,-7.520437717437744,-6.679336071014404,12.375325202941895,10.291125297546387,-0.8658398389816284,11.000288963317871,-0.14842969179153442,1.7316796779632568,-0.4741504192352295
1741274320.6367056,-0.5689804553985596,0.8905781507492065,1.043130874633789,-7.545176029205322,-6.753551006317139,12.280495643615723,10.216910362243652,-0.7916250228881836,10.952874183654785,-0.17316797375679016,2.201707124710083,-0.7112256288528442
1741274320.6385047,-0.3215976655483246,2.3501367568969727,0.6638105511665344,-7.44622278213501,-5.640328407287598,13.08655071258545,10.835367202758789,0.17316797375679016,10.952874183654785,-0.07421484589576721,2.226445436477661,-0.6163955330848694
1741274320.640332,-0.2721211016178131,1.2863906621932983,0.5215654373168945,-7.520437717437744,-5.8382344245910645,12.944306373596191,10.736413955688477,0.24738281965255737,11.806344985961914,-0.12369140982627869,2.201707124710083,-0.6638105511665344
1741274320.6428444,-0.3215976655483246,1.8306329250335693,0.4741504192352295,-7.520437717437744,-5.937187671661377,12.944306373596191,10.662199974060059,0.22264453768730164,11.66409969329834,-0.2721211016178131,2.1274921894073486,-0.8534707427024841
1741274320.644364,-0.2721211016178131,2.0780158042907715,-0.23707520961761475,-7.3967461585998535,-5.8382344245910645,12.991721153259277,10.835367202758789,0.22264453768730164,11.806344985961914,-0.470027357339859,2.67173433303833,-0.9008857607841492
1741274320.6468778,-0.3215976655483246,2.1522305011749268,-0.04741504043340683,-7.644129276275635,-5.8382344245910645,12.991721153259277,11.033273696899414,0.3215976655483246,11.806344985961914,-0.5195039510726929,2.622257947921753,-0.7112256288528442
1741274320.6485665,-0.24738281965255737,1.6822031736373901,0.04741504043340683,-7.718343734741211,-5.714543342590332,13.181381225585938,11.231180191040039,0.6431953310966492,11.996005058288574,-0.5689804553985596,2.201707124710083,-0.5215654373168945
1741274320.650401,-0.3215976655483246,1.1626992225646973,-0.04741504043340683,-7.718343734741211,-5.986664295196533,13.039135932922363,11.255918502807617,0.8905781507492065,12.280495643615723,-0.5442422032356262,2.597519636154175,-1.043130874633789
1741274320.653066,-0.2721211016178131,1.2863906621932983,-0.1422451138496399,-7.792558670043945,-5.961925983428955,13.039135932922363,11.602253913879395,1.0637460947036743,12.375325202941895,-0.8905781507492065,2.7212109565734863,-1.043130874633789
1741274320.6547632,-0.2721211016178131,1.4595586061477661,0.0,-7.743082046508789,-6.357738494873047,12.802061080932617,11.65173053741455,1.1626992225646973,12.233080863952637,-0.9895312786102295,1.7316796779632568,-1.043130874633789
1741274320.6569958,-0.37107422947883606,1.1874375343322754,-0.09483008086681366,-7.916250228881836,-6.704074382781982,12.564985275268555,11.775422096252441,1.0884844064712524,12.04341983795166,-0.7421484589576721,1.3853437900543213,-0.42673537135124207
1741274320.658851,-0.2721211016178131,0.470027357339859,0.7112256288528442,-7.842035293579102,-6.926718711853027,12.470155715942383,11.899113655090332,0.9895312786102295,12.090835571289062,-0.7916250228881836,0.37107422947883606,0.23707520961761475
1741274320.66071,-0.3463359475135803,0.07421484589576721,3.081977605819702,-7.916250228881836,-7.02567195892334,12.470155715942383,11.701207160949707,0.7916250228881836,11.996005058288574,-0.9895312786102295,0.14842969179153442,3.5087130069732666
1741274320.662813,-0.12369140982627869,0.024738281965255737,5.2630696296691895,-7.693605899810791,-7.000933647155762,12.185665130615234,11.602253913879395,0.8411015868186951,12.090835571289062,-1.7316796779632568,-0.12369140982627869,7.301916122436523
1741274320.6648142,-0.049476563930511475,-0.07421484589576721,6.638105869293213,-7.322531700134277,-6.827765941619873,11.948590278625488,11.577515602111816,0.8905781507492065,11.948590278625488,-2.7706875801086426,-0.940054714679718,8.866612434387207
1741274320.6667497,0.12369140982627869,-2.7212109565734863,9.198517799377441,-6.555644512176514,-4.848703384399414,13.418456077575684,10.291125297546387,0.8905781507492065,12.280495643615723,-2.3501367568969727,-2.622257947921753,11.047704696655273
1741274320.6685824,0.7668867111206055,-4.0570783615112305,12.659815788269043,-1.5832500457763672,-1.2863906621932983,-0.995715856552124,3.3644063472747803,1.1874375343322754,-0.09483008086681366,-3.117023468017578,0.6679335832595825,7.823481559753418
1741274320.670412,1.4100821018218994,-4.403414249420166,12.944306373596191,-2.820164203643799,-1.3606054782867432,-0.995715856552124,5.219777584075928,1.2121758460998535,-0.2844902276992798,-1.0884844064712524,0.3463359475135803,8.013141632080078
1741274320.6730335,8.757351875305176,-0.6926718950271606,11.047704696655273,-1.8306329250335693,-0.42055079340934753,-1.3276211023330688,3.290191411972046,1.880109429359436,-0.6163955330848694,-5.640328407287598,4.799226760864258,15.836623191833496
1741274320.6748703,6.407215118408203,-1.7069414854049683,10.24164867401123,-0.9647929668426514,0.049476563930511475,-1.6595264673233032,2.3501367568969727,2.449090003967285,-1.5172812938690186,-5.096086025238037,3.8591718673706055,15.552133560180664
1741274320.6769345,5.31873083114624,-1.3606054782867432,10.05198860168457,-0.6926718950271606,0.44528907537460327,-1.6121113300323486,2.449090003967285,1.8306329250335693,-2.133676767349243,-6.654597759246826,5.566113471984863,14.603832244873047
1741274320.6787825,6.803027629852295,-1.0390079021453857,10.099403381347656,-0.37107422947883606,0.5937187671661377,-1.991431713104248,2.3253984451293945,1.3111289739608765,-2.086261749267578,-7.223578453063965,6.827765941619873,15.267642974853516
1741274320.6806579,7.644129276275635,-0.7916250228881836,10.099403381347656,0.0,0.6679335832595825,-2.5129971504211426,1.8058946132659912,0.8411015868186951,-2.4655821323394775,-6.926718711853027,6.877242565155029,15.59954833984375
1741274320.6829298,6.926718711853027,-0.22264453768730164,10.573554039001465,0.07421484589576721,0.42055079340934753,-3.2242226600646973,1.3606054782867432,0.6679335832595825,-2.892317533493042,-8.26258659362793,7.297793388366699,16.215944290161133
1741274320.68442,7.3967461585998535,-0.14842969179153442,10.194233894348145,0.12369140982627869,0.7668867111206055,-2.5129971504211426,1.2863906621932983,0.6431953310966492,-2.5129971504211426,-8.856305122375488,8.039941787719727,15.97886848449707
1741274320.6868393,7.520437717437744,-0.07421484589576721,9.29334831237793,0.024738281965255737,1.1874375343322754,-3.034562587738037,1.1626992225646973,1.0884844064712524,-3.034562587738037,-9.252117156982422,7.743082046508789,14.034852027893066
1741274320.6886377,7.644129276275635,0.07421484589576721,9.056272506713867,0.07421484589576721,1.3853437900543213,-4.836334228515625,1.0884844064712524,1.0884844064712524,-3.840618371963501,-9.474761962890625,7.322531700134277,12.802061080932617
1741274320.6904082,9.004734992980957,0.0,8.771782875061035,0.42055079340934753,1.4595586061477661,-4.883749008178711,0.7668867111206055,1.1874375343322754,-4.12510871887207,-9.078949928283691,7.075148582458496,12.564985275268555
1741274320.692854,9.474761962890625,-0.42055079340934753,8.25021743774414,0.5442422032356262,0.7668867111206055,-5.215654373168945,0.6431953310966492,0.8905781507492065,-4.267353534698486,-8.83156681060791,6.901980876922607,12.375325202941895
1741274320.6946738,10.019003868103027,-0.44528907537460327,7.207086086273193,0.6431953310966492,0.6679335832595825,-4.267353534698486,0.5689804553985596,0.5442422032356262,-3.2716376781463623,-9.078949928283691,6.704074382781982,12.04341983795166
1741274320.69699,10.11795711517334,-0.3215976655483246,6.970010757446289,0.7916250228881836,0.5689804553985596,-3.840618371963501,0.24738281965255737,0.8658398389816284,-3.4612979888916016,-9.425285339355469,6.753551006317139,11.996005058288574
1741274320.6986673,10.043742179870605,-1.880109429359436,6.970010757446289,0.7668867111206055,0.470027357339859,-3.5087130069732666,0.14842969179153442,0.7916250228881836,-2.7026572227478027,-8.138895034790039,6.753551006317139,11.853759765625
1741274320.7006063,8.460492134094238,-1.6079883575439453,6.780350685119629,0.5442422032356262,1.0884844064712524,-3.4138829708099365,0.14842969179153442,1.0884844064712524,-3.2716376781463623,-8.213109970092773,7.5946526527404785,11.806344985961914
1741274320.7030025,7.940988540649414,-1.4100821018218994,6.970010757446289,0.5195039510726929,1.4595586061477661,-3.5087130069732666,0.07421484589576721,0.7421484589576721,-3.034562587738037,-8.064680099487305,7.545176029205322,11.47443962097168
1741274320.7044685,7.743082046508789,-1.6327266693115234,7.064840793609619,0.5689804553985596,1.2863906621932983,-3.840618371963501,0.049476563930511475,0.44528907537460327,-2.4655821323394775,-7.693605899810791,7.817296981811523,11.47443962097168
1741274320.7070112,7.693605899810791,-2.1027538776397705,7.207086086273193,0.5689804553985596,1.1132227182388306,-3.793203353881836,0.07421484589576721,0.470027357339859,-2.6552422046661377,-7.693605899810791,8.138895034790039,11.47443962097168
1741274320.7086585,7.322531700134277,-2.1274921894073486,7.2545013427734375,0.5689804553985596,0.6431953310966492,-3.6983730792999268,0.0,0.5689804553985596,-2.6552422046661377,-7.817296981811523,7.940988540649414,11.47443962097168
1741274320.710528,6.976195335388184,-2.0285391807556152,7.301916122436523,0.470027357339859,0.5689804553985596,-3.6509580612182617,-0.2721211016178131,0.24738281965255737,-2.6078271865844727,-7.5946526527404785,7.693605899810791,11.379610061645508
