timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1740667848.2630486,-0.69937545,-0.026933225,-0.0033042885,0.7142393,-0.15872438,0.149137,0.012783172,-0.12928689,0.6440403,8.983045
1740667848.2655108,-0.69939166,-0.026950317,-0.0035077215,0.71422166,-0.15446332,0.15339807,0.019174758,-0.12928689,0.6440403,8.983045
1740667848.267384,-0.6993994,-0.02696965,-0.0036032817,0.7142129,-0.1342233,0.15765911,0.0149137005,-0.12928689,0.6440403,8.983045
1740667848.2692854,-0.69941527,-0.027005015,-0.0039213262,0.71419436,-0.16511597,0.17683388,-0.003195793,0.03232172,0.7733272,8.981848
1740667848.2712584,-0.69941044,-0.027012495,-0.0041757077,0.71419734,-0.20240022,0.18002968,-0.012783172,0.03232172,0.7733272,8.981848
1740667848.2735274,-0.6994138,-0.027035909,-0.0043976554,0.71419185,-0.15446332,0.16511597,-0.006391586,0.033518825,1.3383588,10.041282
1740667848.2749596,-0.6994156,-0.027056599,-0.0046088113,0.71418804,-0.15872438,0.15659386,-0.003195793,0.033518825,1.3383588,10.041282
1740667848.2773988,-0.6994177,-0.027071971,-0.004700283,0.7141848,-0.13741909,0.149137,-0.0010652643,0.033518825,1.3383588,10.041282
1740667848.2792203,-0.6994259,-0.02712734,-0.0048762104,0.71417356,-0.1043959,0.15872438,0.013848436,-0.20231004,0.16639702,8.948329
1740667848.2810817,-0.69943285,-0.027214065,-0.0051838635,0.7141613,-0.13635384,0.18961705,-0.0021305287,-0.20231004,0.16639702,8.948329
1740667848.2835364,-0.6994348,-0.02728521,-0.005385756,0.71415496,-0.107591696,0.18961705,-0.0074568503,0.12090719,0.33518824,9.866506
1740667848.2851608,-0.6994343,-0.027321035,-0.005479146,0.7141536,-0.10226537,0.18109493,-0.006391586,0.12090719,0.33518824,9.866506
1740667848.287366,-0.69943494,-0.027433867,-0.005773352,0.71414614,-0.107591696,0.19494337,0.0010652643,0.2633622,0.2705448,9.557653
1740667848.2888315,-0.69943553,-0.027469903,-0.005875039,0.7141434,-0.11185275,0.19494337,-0.003195793,0.2633622,0.2705448,9.557653
1740667848.290794,-0.699434,-0.027554154,-0.006079426,0.71414,-0.09693905,0.21092233,-0.009587379,0.2633622,0.2705448,9.557653
1740667848.2931187,-0.69942266,-0.027678046,-0.006393675,0.71414346,-0.107591696,0.20453075,-0.008522115,0.2885013,0.93972415,10.602722
1740667848.294793,-0.69941425,-0.027772112,-0.006613615,0.7141461,-0.10120011,0.22903183,-0.020240022,0.2885013,0.93972415,10.602722
1740667848.2971168,-0.6994128,-0.027823476,-0.0067165503,0.7141445,-0.09480853,0.22157498,-0.0074568503,0.2885013,0.93972415,10.602722
1740667848.299144,-0.6994032,-0.027997877,-0.0070439745,0.714144,-0.09906958,0.25140238,-0.018109493,-0.005985504,0.61291564,9.561244
1740667848.301031,-0.69940275,-0.028121926,-0.007254031,0.7141375,-0.08415588,0.23648869,-0.003195793,-0.005985504,0.61291564,9.561244
1740667848.3033354,-0.6994043,-0.028186524,-0.0073648756,0.71413213,-0.08735167,0.25033712,0.0021305287,0.059855044,0.33159694,10.060435
1740667848.3050566,-0.69940233,-0.028325386,-0.0075646434,0.7141265,-0.055393744,0.2450108,-0.008522115,0.059855044,0.33159694,10.060435
1740667848.3075943,-0.6994007,-0.028537016,-0.00787211,0.7141164,-0.051132686,0.24074973,0.0053263213,0.24061728,0.23582886,10.187328
1740667848.3094203,-0.6993957,-0.028612167,-0.007974871,0.7141172,-0.05752427,0.25459817,-0.0149137005,0.24061728,0.23582886,10.187328
1740667848.311336,-0.69939315,-0.028771132,-0.008199753,0.7141108,-0.06817692,0.2844256,0.0010652643,0.24061728,0.23582886,10.187328
1740667848.313517,-0.6993936,-0.028995207,-0.008533813,0.71409744,-0.06178533,0.25246763,0.0010652643,0.19512744,0.8882488,9.916783
1740667848.315115,-0.6993929,-0.029073184,-0.008634275,0.7140937,-0.05219795,0.2567287,-0.0021305287,0.19512744,0.8882488,9.916783
1740667848.3174815,-0.69938034,-0.029298404,-0.008937638,0.7140931,-0.06604639,0.2652508,-0.0042610574,-0.009576807,0.8738836,9.89763
1740667848.3189774,-0.6993761,-0.029373586,-0.009045799,0.7140927,-0.06924218,0.2631203,-0.012783172,-0.009576807,0.8738836,9.89763
1740667848.3208642,-0.6993797,-0.029530857,-0.009244018,0.7140801,-0.05219795,0.25885922,0.0053263213,-0.009576807,0.8738836,9.89763
1740667848.3229854,-0.69937783,-0.02976867,-0.009559421,0.71406794,-0.05752427,0.25779396,-0.0042610574,0.08379706,0.6512229,9.774328
1740667848.3248696,-0.69937694,-0.029851146,-0.009654386,0.7140641,-0.04154531,0.25459817,-0.0021305287,0.08379706,0.6512229,9.774328
1740667848.3272479,-0.69937044,-0.030025247,-0.009803742,0.71406114,0.0074568503,0.241815,-0.008522115,0.08379706,0.6512229,9.774328
1740667848.3292913,-0.69932663,-0.030325575,-0.009791639,0.7140916,0.25885922,0.07669903,-0.05645901,-0.24540567,0.007182605,10.103531
1740667848.3313408,-0.6992957,-0.03064438,-0.009697145,0.7141095,0.3078614,0.17150755,-0.018109493,-0.24540567,0.007182605,10.103531
1740667848.3337114,-0.6993077,-0.031086883,-0.00941727,0.71408236,0.54967636,0.106526434,0.06178533,-2.4193408,-3.9444473,14.894329
1740667848.3356586,-0.6993265,-0.031539824,-0.009040306,0.714049,0.6157228,0.008522115,0.04900216,-2.4193408,-3.9444473,14.894329
1740667848.3378334,-0.6993227,-0.032044712,-0.0083435755,0.7140388,0.9619337,-0.19281285,0.03408846,-5.209783,-3.453636,16.151285
1740667848.3389654,-0.6993195,-0.032300025,-0.007931514,0.7140351,0.96619475,-0.23755394,0.03408846,-5.209783,-3.453636,16.151285
1740667848.340952,-0.69931,-0.032896217,-0.0069562453,0.7140274,0.632767,-0.21731392,0.006391586,-3.9719806,2.2134395,13.68406
1740667848.3434012,-0.69926727,-0.033051565,-0.006397892,0.7140672,0.49641317,-0.37816882,-0.06178533,-3.9719806,2.2134395,13.68406
1740667848.3451533,-0.6992342,-0.03309534,-0.006078853,0.7141003,0.52304476,-0.42610574,-0.07350324,-3.9719806,2.2134395,13.68406
1740667848.3474553,-0.6991629,-0.03334876,-0.0051593315,0.7141655,0.50493526,-0.34727618,-0.02237055,-0.16160862,-1.1623849,12.038046
1740667848.3491104,-0.69914395,-0.033386234,-0.0048570577,0.71418446,0.48895633,-0.4026699,-0.03515372,-0.16160862,-1.1623849,12.038046
1740667848.3511217,-0.69908303,-0.033328976,-0.004363342,0.7142499,0.24394552,-0.37816882,-0.09906958,-0.16160862,-1.1623849,12.038046
1740667848.3533134,-0.69887173,-0.033088543,-0.003949481,0.7144704,0.008522115,-0.22796656,-0.24394552,-0.7469909,-0.019153614,8.707711
1740667848.3550205,-0.6986896,-0.032948006,-0.003949456,0.714655,-0.13528857,-0.059654802,-0.2684466,-0.7469909,-0.019153614,8.707711
1740667848.3572364,-0.698592,-0.03284057,-0.004012464,0.71475476,-0.24288027,-0.092677996,-0.28868663,-1.9883845,7.595605,16.303316
1740667848.3589706,-0.6983216,-0.03235967,-0.0047124643,0.7150369,-0.60400486,0.14807174,-0.2801645,-1.9883845,7.595605,16.303316
1740667848.361114,-0.69824505,-0.032212213,-0.005037256,0.715116,-0.7105313,0.21731392,-0.24927185,-1.9883845,7.595605,16.303316
1740667848.363236,-0.6981123,-0.03182824,-0.005838801,0.7152567,-0.854342,0.2237055,-0.23009709,-2.658761,4.4939165,14.270639
1740667848.3649876,-0.69786775,-0.031035725,-0.0069390098,0.7155202,-0.9651295,0.09480853,-0.25885922,-2.658761,4.4939165,14.270639
1740667848.3671143,-0.69779766,-0.030841291,-0.007221011,0.7155943,-0.7190534,0.090547465,-0.23222762,1.7322049,-0.9983821,10.67814
1740667848.3688629,-0.6976429,-0.030584238,-0.007886077,0.71574914,-0.71159655,0.33768877,-0.2567287,1.7322049,-0.9983821,10.67814
1740667848.3709948,-0.69733995,-0.030331353,-0.0085887825,0.71604705,-0.38669094,0.058589537,-0.31531823,1.9632454,-3.5434184,5.029021
1740667848.3729777,-0.6971438,-0.030101566,-0.008684984,0.71624637,-0.23222762,-0.1225054,-0.27590346,1.9632454,-3.5434184,5.029021
1740667848.3749824,-0.6970588,-0.029996466,-0.0087100165,0.71633315,-0.1789644,-0.10865696,-0.25140238,1.9632454,-3.5434184,5.029021
1740667848.377709,-0.69688636,-0.02980261,-0.008686742,0.7165093,-0.08202535,-0.1523328,-0.2599245,-2.0614076,-2.2577322,5.767632
1740667848.3791487,-0.6967031,-0.029538432,-0.008680304,0.71669865,-0.20772654,-0.21092233,-0.28122976,-2.0614076,-2.2577322,5.767632
1740667848.3809595,-0.6965214,-0.029154131,-0.008713256,0.7168904,-0.29401296,-0.2716424,-0.2631203,-2.0614076,-2.2577322,5.767632
1740667848.3833725,-0.6962511,-0.028587673,-0.008670688,0.71717644,-0.1789644,-0.29401296,-0.27803397,-2.8311436,1.0570401,3.927688
1740667848.3855526,-0.69606394,-0.028352955,-0.008582958,0.71736825,-0.08735167,-0.262055,-0.26951188,-2.8311436,1.0570401,3.927688
1740667848.387556,-0.695975,-0.028227221,-0.00852965,0.71746016,-0.08309062,-0.29933926,-0.25885922,-0.7457938,-2.2960393,5.3282957
1740667848.388931,-0.6957229,-0.027701758,-0.008345908,0.7177274,-0.15339807,-0.39734358,-0.22796656,-0.7457938,-2.2960393,5.3282957
1740667848.3909917,-0.69558495,-0.0272758,-0.008246442,0.7178785,-0.1906823,-0.41545308,-0.20453075,-0.81522566,-2.0901382,6.7205243
1740667848.393392,-0.6955213,-0.027050557,-0.0081985,0.7179494,-0.20559601,-0.42610574,-0.19600864,-0.81522566,-2.0901382,6.7205243
1740667848.3950286,-0.69534284,-0.026378568,-0.0080265375,0.7181492,-0.18748651,-0.427171,-0.16511597,-0.81522566,-2.0901382,6.7205243
1740667848.397425,-0.6952906,-0.026140854,-0.007965347,0.7182091,-0.19920443,-0.46019417,-0.1640507,-1.3323733,-1.5921441,5.779603
1740667848.3992708,-0.69519657,-0.025612349,-0.007856392,0.7183202,-0.26418555,-0.4900216,-0.14168015,-1.3323733,-1.5921441,5.779603
1740667848.4011533,-0.6950344,-0.02479833,-0.0076277433,0.7185083,-0.19920443,-0.540089,-0.1789644,-1.4173675,0.29568392,4.654328
1740667848.403375,-0.6949094,-0.024292886,-0.0074261012,0.71864843,-0.15446332,-0.5528722,-0.1938781,-1.4173675,0.29568392,4.654328
1740667848.4057345,-0.69484586,-0.024059797,-0.0072959987,0.71871907,-0.10865696,-0.560329,-0.19281285,-1.4173675,0.29568392,4.654328
1740667848.4076524,-0.69466597,-0.023335094,-0.006901133,0.71892077,-0.119309604,-0.58376485,-0.18109493,-0.63206923,-0.2813187,9.352949
1740667848.4091773,-0.6946094,-0.023081867,-0.0067554875,0.71898496,-0.12676646,-0.6008091,-0.17470334,-0.63206923,-0.2813187,9.352949
1740667848.411693,-0.69445246,-0.022282759,-0.006375939,0.71916527,-0.1938781,-0.5784385,-0.15659386,-0.89782566,-0.5662287,7.374141
1740667848.4134617,-0.6943597,-0.021744903,-0.0061562075,0.7192731,-0.19494337,-0.57204694,-0.14594121,-0.89782566,-0.5662287,7.374141
1740667848.4150712,-0.6942779,-0.021218734,-0.0059498423,0.71936965,-0.20240022,-0.5464806,-0.13209277,-0.89782566,-0.5662287,7.374141
1740667848.4178245,-0.69422936,-0.020950815,-0.005839015,0.7194252,-0.20346548,-0.56565535,-0.15339807,-0.40222588,-0.15801731,9.232041
1740667848.4193177,-0.6940726,-0.020125315,-0.005551302,0.7196022,-0.25033712,-0.5518069,-0.16618124,-0.40222588,-0.15801731,9.232041
1740667848.4210865,-0.6939644,-0.01955259,-0.005373168,0.71972364,-0.27909926,-0.55393744,-0.16831176,-0.700304,0.59017074,10.281899
1740667848.4236283,-0.69391364,-0.019264435,-0.0052977907,0.719781,-0.29188243,-0.53902376,-0.16192017,-0.700304,0.59017074,10.281899
1740667848.4250803,-0.6937665,-0.01840206,-0.0051067905,0.7199468,-0.3227751,-0.50919634,-0.1640507,-0.78769237,0.81522566,10.020931
1740667848.4273787,-0.693671,-0.017840056,-0.005034062,0.7200535,-0.35899407,-0.46338996,-0.1523328,-0.78769237,0.81522566,10.020931
1740667848.4289384,-0.6936209,-0.017559486,-0.0050111027,0.7201087,-0.3675162,-0.45486787,-0.15978965,-0.78769237,0.81522566,10.020931
1740667848.4310539,-0.6934526,-0.016740283,-0.0049967607,0.72029054,-0.38669094,-0.41012678,-0.17363809,0.17597382,1.186327,10.612299
1740667848.4330792,-0.6933288,-0.016226564,-0.0049894075,0.7204214,-0.36538565,-0.37816882,-0.19494337,0.17597382,1.186327,10.612299
1740667848.4351292,-0.69326323,-0.015972467,-0.004999126,0.72049004,-0.3856257,-0.36325514,-0.20133495,0.17597382,1.186327,10.612299
1740667848.437408,-0.6930908,-0.015186264,-0.005052594,0.72067267,-0.40799624,-0.35153723,-0.16937703,-0.12808979,0.50637364,11.532869
1740667848.4390903,-0.6929886,-0.014689969,-0.0051384396,0.7207806,-0.4175836,-0.28762138,-0.15978965,-0.12808979,0.50637364,11.532869
1740667848.4411113,-0.69293404,-0.01445554,-0.0051943045,0.7208373,-0.4239752,-0.26951188,-0.16937703,-0.5674258,0.62967503,10.70687
1740667848.4434187,-0.69276494,-0.013767681,-0.0054333326,0.72101146,-0.44954154,-0.22583604,-0.17683388,-0.5674258,0.62967503,10.70687
1740667848.44568,-0.6927037,-0.013544656,-0.0055170776,0.72107387,-0.44847628,-0.21624866,-0.18748651,-0.5674258,0.62967503,10.70687
1740667848.4475791,-0.692575,-0.013099916,-0.005691308,0.7212045,-0.44847628,-0.2087918,-0.19494337,-0.49200845,0.94092125,10.727221
1740667848.4490864,-0.69237834,-0.012452634,-0.0059552384,0.72140247,-0.44634575,-0.19281285,-0.19494337,-0.49200845,0.94092125,10.727221
1740667848.4509058,-0.692251,-0.01204899,-0.0061545284,0.72152984,-0.4506068,-0.15872438,-0.1906823,-0.6332663,0.08259996,10.776301
1740667848.4531903,-0.6921907,-0.011848558,-0.0062792716,0.7215901,-0.47617316,-0.12889698,-0.18322547,-0.6332663,0.08259996,10.776301
1740667848.454931,-0.6919996,-0.011261154,-0.0066451738,0.7217794,-0.46765104,-0.120374866,-0.19494337,-0.38307226,0.10654198,10.238804
1740667848.457289,-0.6919363,-0.011080107,-0.006767523,0.7218418,-0.44314995,-0.1043959,-0.18961705,-0.38307226,0.10654198,10.238804
1740667848.4589334,-0.6917465,-0.010559428,-0.007148225,0.7220278,-0.42930153,-0.08841694,-0.18855178,-0.38307226,0.10654198,10.238804
1740667848.4613173,-0.691615,-0.010233288,-0.007390248,0.72215605,-0.41225728,-0.07669903,-0.19707389,-0.46686932,0.037110128,10.248381
1740667848.4635613,-0.69148743,-0.009931255,-0.0076303785,0.7222799,-0.39734358,-0.06604639,-0.1906823,-0.46686932,0.037110128,10.248381
1740667848.465776,-0.6914228,-0.00978352,-0.0077439593,0.7223426,-0.3813646,-0.06817692,-0.1906823,-0.46686932,0.037110128,10.248381
1740667848.4676697,-0.6912185,-0.009381695,-0.008101716,0.72253937,-0.36325514,-0.040480044,-0.19707389,-0.6560113,-0.22984336,9.586384
1740667848.4692392,-0.6911525,-0.00925817,-0.0082196295,0.72260284,-0.35153723,-0.028762136,-0.19281285,-0.6560113,-0.22984336,9.586384
1740667848.4708955,-0.6910143,-0.009025534,-0.008445541,0.72273535,-0.3281014,-0.021305285,-0.20240022,-0.62608373,-0.34596214,9.325416
1740667848.4733236,-0.6908032,-0.008690478,-0.008780264,0.72293735,-0.3078614,-0.015978964,-0.19920443,-0.62608373,-0.34596214,9.325416
1740667848.4750245,-0.69066656,-0.0084977085,-0.0089879595,0.72306746,-0.2865561,-0.015978964,-0.20026968,-0.89902276,-0.6955156,9.006987
1740667848.477527,-0.6905362,-0.008317953,-0.009185684,0.7231916,-0.262055,-0.012783172,-0.18322547,-0.89902276,-0.6955156,9.006987
1740667848.4792352,-0.6904004,-0.008154505,-0.009362487,0.7233209,-0.23329288,-0.015978964,-0.1906823,-0.89902276,-0.6955156,9.006987
1740667848.481513,-0.690265,-0.008027855,-0.009533422,0.72344935,-0.20985708,0.011717907,-0.19920443,-0.830788,-0.82480246,9.060856
1740667848.4832463,-0.69019556,-0.007961136,-0.009617298,0.7235152,-0.21305287,0.0010652643,-0.19813916,-0.830788,-0.82480246,9.060856
1740667848.485042,-0.6900026,-0.0077905427,-0.009813952,0.7236985,-0.16298544,-0.011717907,-0.16937703,-0.92416185,-0.78170687,8.537724
1740667848.4875393,-0.68994164,-0.0077426597,-0.0098715285,0.72375625,-0.14700648,-0.009587379,-0.17363809,-0.92416185,-0.78170687,8.537724
1740667848.4890842,-0.6898233,-0.007659022,-0.009988011,0.72386825,-0.13954963,-0.012783172,-0.17470334,-0.92416185,-0.78170687,8.537724
1740667848.491047,-0.6897145,-0.00756747,-0.010090341,0.72397155,-0.12463593,-0.023435814,-0.15552859,-1.0857705,-0.7685388,8.173804
1740667848.4935508,-0.68954384,-0.007451612,-0.010223943,0.72413343,-0.10120011,-0.015978964,-0.15872438,-1.0857705,-0.7685388,8.173804
1740667848.4959507,-0.6894857,-0.007417421,-0.010263305,0.72418857,-0.09906958,-0.019174758,-0.16511597,-1.0857705,-0.7685388,8.173804
1740667848.4975898,-0.6893218,-0.0073148496,-0.010347526,0.72434443,-0.06817692,-0.03728425,-0.15765911,-0.9780314,-0.6392518,8.408437
1740667848.4990788,-0.6892679,-0.0072854967,-0.0103660915,0.7243958,-0.062850595,-0.04154531,-0.15339807,-0.9780314,-0.6392518,8.408437
1740667848.5009973,-0.6891151,-0.0071888883,-0.010435799,0.7245412,-0.07137271,-0.0447411,-0.14274542,-0.94092125,-0.9564836,8.537724
1740667848.5031316,-0.6890125,-0.007134058,-0.010448176,0.72463906,-0.03408846,-0.051132686,-0.14168015,-0.94092125,-0.9564836,8.537724
1740667848.5050368,-0.68896526,-0.0071190954,-0.010445658,0.7246841,-0.010652643,-0.05006742,-0.1342233,-0.9768343,-0.78410107,8.562862
1740667848.5072763,-0.6888562,-0.0071043693,-0.010430628,0.7247882,0.011717907,-0.04687163,-0.15872438,-0.9768343,-0.78410107,8.562862
1740667848.5090969,-0.6887535,-0.0070840004,-0.010392443,0.7248866,0.027696872,-0.07030744,-0.13954963,-0.9768343,-0.78410107,8.562862
1740667848.51161,-0.688603,-0.0070978296,-0.010317773,0.7250305,0.05006742,-0.040480044,-0.14061488,-0.7781156,-0.7062895,8.659827
1740667848.513462,-0.6885135,-0.0071099377,-0.010265029,0.7251161,0.051132686,-0.064981125,-0.12357066,-0.7781156,-0.7062895,8.659827
1740667848.5152094,-0.68842435,-0.0071283784,-0.0101885395,0.7252015,0.08841694,-0.058589537,-0.121440135,-0.62728083,-0.8702923,8.972271
1740667848.5175529,-0.6883811,-0.0071540675,-0.010152491,0.725243,0.09374326,-0.03408846,-0.121440135,-0.62728083,-0.8702923,8.972271
1740667848.519023,-0.68826145,-0.007263496,-0.010028411,0.725357,0.13848436,-0.028762136,-0.11504854,-0.59735334,-1.0354922,10.257957
1740667848.5214245,-0.68818444,-0.0073479805,-0.009934273,0.7254305,0.13635384,-0.02237055,-0.106526434,-0.59735334,-1.0354922,10.257957
1740667848.523308,-0.68814653,-0.007385791,-0.009896383,0.72546655,0.11398328,-0.015978964,-0.105461165,-0.59735334,-1.0354922,10.257957
1740667848.5252576,-0.68806785,-0.007438275,-0.009833399,0.7255416,0.09480853,-0.025566343,-0.11078749,-0.6667852,-0.34356794,9.615114
1740667848.5274942,-0.68799615,-0.0075003975,-0.009776361,0.7256096,0.090547465,-0.009587379,-0.106526434,-0.6667852,-0.34356794,9.615114
1740667848.529254,-0.687918,-0.0075832647,-0.009714096,0.72568375,0.11078749,0.0042610574,-0.11185275,-0.6667852,-0.34356794,9.615114
1740667848.5316956,-0.68780047,-0.0076784547,-0.009638587,0.7257951,0.07030744,-0.029827401,-0.11078749,-0.5351041,-0.2705448,9.758766
1740667848.5337842,-0.687722,-0.007717164,-0.009601488,0.72586954,0.0447411,-0.009587379,-0.11078749,-0.5351041,-0.2705448,9.758766
1740667848.5355067,-0.6876786,-0.007744001,-0.009583579,0.72591066,0.060720067,-0.0010652643,-0.121440135,-0.2633622,0.107739076,10.00896
1740667848.537689,-0.68754876,-0.007819936,-0.00952324,0.7260336,0.07030744,-0.015978964,-0.11185275,-0.2633622,0.107739076,10.00896
1740667848.5390303,-0.68746585,-0.007867965,-0.009487688,0.72611207,0.047936894,0.0074568503,-0.106526434,-0.051475335,-0.3842694,9.985018
1740667848.5410068,-0.6874252,-0.007890711,-0.009478106,0.7261504,0.03941478,0.008522115,-0.11398328,-0.051475335,-0.3842694,9.985018
1740667848.5430684,-0.6873034,-0.0079709245,-0.009417515,0.72626567,0.059654802,-0.0021305287,-0.11398328,-0.051475335,-0.3842694,9.985018
1740667848.5450356,-0.68722296,-0.008026617,-0.009372827,0.7263417,0.06178533,-0.006391586,-0.11185275,-0.25857377,-0.6967127,10.85531
1740667848.5473738,-0.6871368,-0.008074777,-0.009328661,0.72642326,0.05432848,-0.008522115,-0.12463593,-0.25857377,-0.6967127,10.85531
1740667848.5490234,-0.6870448,-0.008127911,-0.009295512,0.72651017,0.05219795,0.020240022,-0.120374866,-0.5315128,-0.48841715,10.753557
1740667848.551012,-0.68695533,-0.008188315,-0.009257443,0.72659457,0.07030744,0.015978964,-0.12996225,-0.5315128,-0.48841715,10.753557
1740667848.5532265,-0.6869136,-0.008221651,-0.00924055,0.72663385,0.06817692,0.0149137005,-0.11611381,-0.5315128,-0.48841715,10.753557
