timestamp,contact_1,contact_2,contact_3,contact_4
1740667857.6232784,8,48,58,17
1740667857.6252606,8,48,58,13
1740667857.627258,8,48,58,13
1740667857.6292706,7,53,53,13
1740667857.6312714,7,53,53,13
1740667857.6333306,7,53,53,12
1740667857.6352632,7,56,52,12
1740667857.6372778,7,56,52,12
1740667857.639275,7,56,52,12
1740667857.6413922,7,56,52,12
1740667857.6432602,7,60,52,12
1740667857.6452649,7,60,52,12
1740667857.6472645,7,60,49,12
1740667857.6492562,7,62,49,12
1740667857.6511893,7,62,49,12
1740667857.6533163,7,62,49,12
1740667857.6552408,7,61,49,12
1740667857.6572995,7,61,48,12
1740667857.659241,7,61,48,12
1740667857.6620347,7,61,48,12
1740667857.663316,7,61,48,12
1740667857.6652467,7,61,48,12
1740667857.6672387,7,61,48,12
1740667857.6691976,7,61,48,12
1740667857.67127,7,61,48,12
1740667857.6732001,7,61,48,12
1740667857.6752121,7,61,48,12
1740667857.6772122,7,61,48,12
1740667857.6791692,7,60,48,12
1740667857.681209,7,60,48,12
1740667857.683204,7,58,48,13
1740667857.6852324,7,58,48,13
1740667857.6872203,7,58,48,13
1740667857.689209,7,58,48,13
1740667857.6912334,7,58,48,12
1740667857.6932092,7,58,48,12
1740667857.695173,7,58,48,12
1740667857.6971345,7,56,48,13
1740667857.6991932,7,56,48,13
1740667857.7011673,7,56,48,13
1740667857.703197,7,53,48,13
1740667857.7051935,7,53,48,13
1740667857.707288,7,53,48,13
1740667857.7095397,7,51,49,13
1740667857.7112687,7,51,49,13
1740667857.7132556,7,51,50,13
1740667857.7153597,7,49,50,13
1740667857.7173128,7,49,50,13
1740667857.7193134,7,49,50,13
1740667857.7215526,7,48,50,13
1740667857.7234902,7,48,50,13
1740667857.7253625,7,46,50,13
1740667857.7273912,7,46,50,13
1740667857.729428,7,46,50,13
1740667857.731292,7,46,50,13
1740667857.7332416,7,45,50,13
1740667857.735217,7,45,50,13
1740667857.7372692,7,45,50,13
1740667857.7392404,7,44,50,13
1740667857.7412722,7,44,50,13
1740667857.7433233,7,44,50,13
1740667857.74532,7,44,50,13
1740667857.7473762,7,44,50,13
1740667857.7492797,7,43,50,13
1740667857.75126,7,43,50,13
1740667857.753228,7,43,50,13
1740667857.7552145,7,44,50,13
1740667857.7571678,7,44,50,13
1740667857.7591586,7,44,49,13
1740667857.761524,7,44,49,13
1740667857.7633436,7,43,49,13
1740667857.7653475,7,43,49,13
1740667857.7672744,7,43,49,13
1740667857.7695062,7,43,49,13
1740667857.7712839,7,43,49,13
1740667857.773605,7,42,48,13
1740667857.7752767,7,42,48,13
1740667857.7774053,7,42,49,13
1740667857.7794695,7,42,49,13
1740667857.7812111,7,42,49,13
1740667857.7834167,7,42,49,13
1740667857.785338,7,41,49,13
1740667857.7874901,7,41,49,13
1740667857.7893322,7,41,49,13
1740667857.7912765,7,41,49,13
1740667857.7933755,7,40,49,13
1740667857.7953806,7,40,49,13
1740667857.7973087,7,40,49,13
1740667857.7995572,7,40,49,13
1740667857.8020716,7,40,49,13
1740667857.8037703,7,40,50,13
1740667857.8053987,7,40,50,13
1740667857.8073144,7,40,50,13
1740667857.8093162,7,40,50,13
1740667857.811607,7,40,50,13
1740667857.813324,7,40,50,13
1740667857.8152199,7,40,50,13
1740667857.8171678,37,40,50,13
1740667857.819219,37,40,50,13
1740667857.8216732,49,39,50,13
1740667857.823501,49,39,50,13
1740667857.8253179,49,39,50,13
1740667857.827485,69,39,50,13
1740667857.8293014,69,39,50,13
1740667857.8312852,69,39,50,13
1740667857.8333318,62,37,48,13
1740667857.8352993,62,37,48,14
1740667857.8372948,62,37,48,14
1740667857.8392951,37,35,45,21
1740667857.8412986,37,35,45,21
1740667857.8433187,20,35,46,21
1740667857.845325,20,35,46,21
1740667857.847429,20,34,46,45
1740667857.849341,20,34,46,45
1740667857.8513098,12,34,47,45
1740667857.8532875,12,34,47,58
1740667857.855368,12,34,47,58
1740667857.857431,12,34,33,58
1740667857.8595724,14,20,33,60
1740667857.861448,14,20,33,60
1740667857.8633037,14,20,15,60
1740667857.865289,29,13,15,46
1740667857.8672826,62,13,13,46
1740667857.8692725,62,13,13,40
1740667857.8716362,62,13,13,40
1740667857.8735068,66,13,13,40
1740667857.8753304,66,13,13,40
1740667857.8775053,66,12,13,35
1740667857.8792956,66,12,13,35
1740667857.8812864,60,12,12,35
1740667857.883211,60,12,12,33
1740667857.8854103,62,12,12,33
1740667857.8874009,62,12,12,33
1740667857.889379,62,12,12,34
1740667857.8912878,62,12,12,34
1740667857.893406,60,12,12,34
1740667857.89539,60,12,12,38
1740667857.8973122,60,12,12,38
1740667857.8994842,57,12,12,40
1740667857.901361,57,12,12,40
1740667857.9033058,57,12,12,40
1740667857.9052858,54,12,12,40
1740667857.9072945,54,12,12,41
1740667857.9095075,53,12,12,41
1740667857.9114933,53,12,12,41
1740667857.913314,53,12,12,40
1740667857.9152992,53,12,12,40
1740667857.9173303,46,12,12,43
1740667857.9192965,46,12,12,43
1740667857.921496,46,12,12,43
1740667857.9236708,46,12,12,48
1740667857.9256566,46,12,12,48
1740667857.9274054,46,12,12,48
1740667857.9293172,45,12,12,49
1740667857.931224,45,12,12,49
1740667857.9333038,45,12,12,49
1740667857.9353867,45,12,12,49
1740667857.937305,44,12,12,51
1740667857.9391797,44,12,12,51
1740667857.9413116,44,12,13,51
1740667857.9432368,44,13,13,52
1740667857.9453328,42,13,12,52
1740667857.9473224,42,13,12,53
1740667857.949308,42,13,12,53
1740667857.9512885,42,13,12,53
1740667857.9532783,42,13,13,54
1740667857.9552345,42,13,13,54
1740667857.9571598,42,13,13,54
1740667857.9593167,42,13,13,54
1740667857.961331,41,13,13,54
1740667857.9633393,41,13,13,54
1740667857.965308,41,13,13,54
1740667857.9673073,41,13,13,55
1740667857.9708252,40,13,13,55
1740667857.9712481,40,13,13,55
1740667857.9733047,40,13,13,56
1740667857.9753046,40,13,13,56
1740667857.977392,40,13,13,54
1740667857.979335,40,13,13,54
1740667857.981316,40,13,13,54
1740667857.9834986,38,13,13,54
1740667857.9853773,38,13,13,56
1740667857.9873805,38,13,13,56
1740667857.9895396,38,13,13,56
1740667857.9920907,38,13,13,56
1740667857.9935126,37,13,13,56
1740667857.9956417,37,13,13,56
1740667857.9974601,37,13,13,56
1740667857.999673,37,13,13,56
1740667858.0019386,37,13,13,56
1740667858.0034883,37,13,13,56
1740667858.0055866,36,13,13,56
1740667858.0076702,36,13,13,56
1740667858.0096955,36,13,13,56
1740667858.0114574,36,13,13,56
1740667858.0132637,35,13,13,56
1740667858.0152886,35,13,13,56
1740667858.0173542,35,13,13,56
1740667858.0196216,34,13,13,57
1740667858.0213764,34,13,13,57
1740667858.0236835,34,13,13,57
1740667858.0254877,34,13,13,57
1740667858.0276234,34,13,13,57
1740667858.0296397,34,13,13,57
1740667858.031348,34,13,13,57
1740667858.0333376,34,13,13,57
1740667858.0354784,33,13,13,57
1740667858.037472,33,13,13,57
1740667858.0395114,33,13,13,57
1740667858.0416028,33,13,13,57
1740667858.0436072,32,13,13,57
1740667858.0455508,32,13,13,57
1740667858.0477655,33,13,13,57
1740667858.0495949,33,13,13,57
1740667858.0513952,33,13,13,57
1740667858.0536025,33,13,13,57
1740667858.0555842,33,13,13,57
1740667858.0573542,33,13,13,58
1740667858.059342,33,13,13,58
1740667858.0617177,33,13,13,58
1740667858.0633247,33,13,13,58
1740667858.0659158,33,13,17,58
1740667858.0673661,33,28,17,59
1740667858.069574,33,28,50,59
1740667858.0713732,33,28,50,59
1740667858.0737684,34,44,50,58
1740667858.0754588,34,44,50,58
1740667858.0774677,34,44,65,58
1740667858.0793786,34,61,65,57
1740667858.0813642,34,61,65,57
1740667858.083349,32,61,57,57
1740667858.0853562,32,64,57,42
1740667858.0873826,32,64,45,42
1740667858.0893216,32,64,45,42
1740667858.0913641,27,64,45,42
1740667858.0933812,27,64,45,33
1740667858.0953307,27,46,45,33
1740667858.0973296,21,46,39,33
1740667858.0997696,21,37,39,17
1740667858.1015232,21,37,39,17
1740667858.1036625,10,37,48,13
1740667858.105437,10,37,48,13
1740667858.1074195,10,37,48,13
1740667858.1093924,10,37,48,13
1740667858.1115339,8,38,47,12
1740667858.1135223,8,38,45,12
1740667858.1152594,7,38,45,12
1740667858.1172116,7,40,45,12
1740667858.1192513,7,40,45,12
1740667858.1213176,7,40,45,12
1740667858.123394,7,42,45,12
1740667858.1253653,7,42,45,12
1740667858.1272902,6,44,46,12
1740667858.129353,6,44,46,12
1740667858.1313746,6,44,46,12
1740667858.1332505,7,43,46,12
1740667858.1353626,7,43,46,12
1740667858.1372721,7,43,46,12
1740667858.1393962,7,42,45,12
1740667858.141273,7,42,45,12
1740667858.1432533,7,42,46,12
1740667858.145317,7,42,46,12
1740667858.1472828,7,42,46,12
1740667858.1493132,7,42,47,12
1740667858.151248,7,42,47,12
1740667858.1532402,7,43,47,12
1740667858.155258,7,43,47,12
1740667858.1572542,7,43,47,12
1740667858.159268,7,43,47,12
1740667858.1612673,7,44,48,12
1740667858.1633258,7,44,48,12
1740667858.1652186,7,46,47,12
1740667858.167289,7,46,47,12
1740667858.1692703,7,48,47,13
1740667858.1712651,7,48,47,13
1740667858.1732295,7,48,48,13
1740667858.1752017,7,48,48,13
1740667858.177243,7,50,49,13
1740667858.1792328,7,50,49,13
1740667858.1813164,7,50,49,13
1740667858.1833167,7,50,50,13
1740667858.185263,7,50,50,13
1740667858.187242,7,50,50,13
1740667858.1892467,7,52,50,13
1740667858.1913185,7,52,50,13
1740667858.1932995,7,52,51,13
1740667858.195273,7,53,51,13
1740667858.1972618,7,53,52,13
1740667858.1992593,7,53,52,13
1740667858.201205,7,53,52,13
1740667858.203149,7,53,52,13
1740667858.2052739,7,53,52,13
1740667858.2072523,7,53,52,13
1740667858.20925,7,53,52,13
1740667858.2112668,7,53,52,13
1740667858.2132578,7,53,52,13
1740667858.2152548,7,53,52,13
1740667858.2171915,7,53,52,13
1740667858.2193205,7,53,52,13
1740667858.221192,7,53,52,13
1740667858.223212,7,53,52,13
1740667858.2252083,7,53,52,13
1740667858.227232,7,53,50,13
1740667858.2292485,7,52,50,13
1740667858.2312346,7,52,50,13
1740667858.233183,7,52,50,13
1740667858.235224,7,52,50,13
1740667858.2372956,7,52,50,13
1740667858.239241,7,52,49,13
1740667858.2412772,7,52,49,13
1740667858.2433093,7,50,49,13
1740667858.245271,7,50,49,13
1740667858.2472587,7,50,49,13
1740667858.2492065,7,50,49,13
1740667858.2512224,7,50,49,13
1740667858.253265,7,49,49,13
1740667858.2552795,7,49,49,13
1740667858.2572775,7,49,49,13
1740667858.2592695,7,48,49,13
1740667858.261275,7,48,49,13
1740667858.2632635,7,48,49,13
1740667858.2652133,7,48,49,13
1740667858.2672124,7,48,49,13
1740667858.2692978,7,48,49,13
1740667858.2712715,7,48,49,13
1740667858.2732477,7,48,50,13
1740667858.2752497,7,48,50,13
1740667858.2772524,7,48,50,13
1740667858.2792394,7,48,50,13
1740667858.2811866,7,48,50,13
1740667858.2833524,7,48,50,13
1740667858.2852592,7,48,50,13
1740667858.2872436,7,48,50,13
1740667858.2892792,7,48,50,13
1740667858.2912571,7,48,50,13
1740667858.2932951,7,48,50,13
1740667858.2952785,7,48,50,13
1740667858.2972562,7,49,50,13
1740667858.2992575,8,49,50,13
1740667858.3019793,8,49,50,13
1740667858.3032563,8,49,50,13
1740667858.305292,37,49,50,13
1740667858.307279,37,50,50,13
1740667858.3093653,37,50,50,13
1740667858.311395,65,50,51,13
1740667858.3133535,65,49,51,13
1740667858.3153808,65,49,51,13
1740667858.317266,60,49,50,13
1740667858.3192208,60,49,50,13
1740667858.3213115,60,45,50,13
1740667858.3233278,60,45,47,13
1740667858.3252933,45,45,47,13
1740667858.3272073,45,41,47,44
1740667858.3292794,28,41,46,44
1740667858.3312423,28,41,46,44
1740667858.3332295,28,37,45,61
1740667858.335225,28,37,45,61
1740667858.3372219,20,19,45,58
1740667858.3392744,20,19,45,58
1740667858.3412137,20,19,24,58
1740667858.343283,28,14,24,45
1740667858.3452735,28,14,24,45
1740667858.347341,41,14,14,45
1740667858.349305,41,13,14,38
1740667858.3512402,41,13,14,38
1740667858.3532493,46,13,13,38
1740667858.355235,46,13,13,38
1740667858.3572967,46,13,13,34
1740667858.3592937,46,13,12,34
1740667858.3613667,45,13,12,34
1740667858.3633883,45,12,13,34
1740667858.3653927,41,12,13,34
1740667858.3673131,41,12,13,34
1740667858.369375,41,12,13,34
1740667858.3712106,41,12,13,34
1740667858.373288,41,12,13,36
1740667858.375326,41,12,13,36
1740667858.3774014,41,12,12,36
1740667858.3793416,42,12,12,40
1740667858.3811715,42,12,12,40
1740667858.3832977,42,12,13,40
1740667858.3852878,42,12,13,41
1740667858.387245,42,12,13,41
1740667858.3893032,42,12,13,41
1740667858.3913476,43,12,13,41
1740667858.3933246,43,12,12,43
1740667858.3953538,43,12,12,43
1740667858.3972616,44,12,12,45
1740667858.3993556,44,12,13,45
1740667858.4012337,44,12,13,45
1740667858.4033632,44,12,13,48
1740667858.4053438,44,12,13,48
1740667858.407332,44,12,13,48
1740667858.409289,44,12,13,49
1740667858.4113472,44,12,13,49
1740667858.413322,44,12,13,49
1740667858.4152339,44,12,13,49
1740667858.417924,45,12,13,50
1740667858.4193397,45,12,13,50
1740667858.421208,45,13,13,50
1740667858.4232595,45,13,13,50
1740667858.425313,45,13,13,50
1740667858.4273477,46,13,13,50
1740667858.429325,46,13,13,50
1740667858.4313629,47,13,13,50
1740667858.4333766,47,13,13,50
1740667858.4352727,47,13,13,50
1740667858.4372349,47,13,13,50
1740667858.4392192,48,13,13,48
1740667858.441374,48,13,13,48
1740667858.443149,49,13,13,48
1740667858.4453044,49,13,13,47
1740667858.4472241,49,13,13,47
1740667858.449327,49,13,13,47
1740667858.4513366,49,13,13,46
1740667858.453349,49,13,13,46
1740667858.455414,49,13,13,46
1740667858.4573388,49,13,13,46
1740667858.459429,49,13,13,46
1740667858.461419,49,13,13,46
1740667858.4634304,48,13,13,45
1740667858.4654052,47,13,13,45
1740667858.4673226,47,13,13,45
1740667858.4693847,47,13,13,45
1740667858.4713356,46,13,13,45
1740667858.4733279,46,13,13,45
1740667858.4753325,46,13,13,45
1740667858.4773242,46,13,13,45
1740667858.4793398,45,13,13,45
1740667858.4811883,45,13,13,46
1740667858.483218,45,13,13,46
1740667858.4853046,45,13,13,46
1740667858.4873154,44,13,13,46
1740667858.4893074,44,13,13,46
1740667858.4913085,44,13,13,46
1740667858.493311,44,13,13,47
1740667858.4953158,44,13,13,47
1740667858.4972823,44,13,13,47
1740667858.49926,44,13,13,47
1740667858.5013578,44,13,13,48
1740667858.5032415,44,13,13,48
1740667858.5052443,44,13,13,49
1740667858.5072346,44,13,13,49
1740667858.5092092,43,13,13,49
1740667858.511207,43,13,13,49
1740667858.5132327,43,13,13,49
1740667858.5153036,44,13,13,49
1740667858.5173192,44,13,13,49
1740667858.5192988,44,13,13,50
1740667858.5213122,44,13,13,50
1740667858.5233023,44,13,13,50
1740667858.5252593,44,13,13,50
1740667858.5272608,44,13,13,50
1740667858.5292468,44,13,13,50
1740667858.531275,45,13,13,50
1740667858.5333338,45,13,13,50
1740667858.5352917,45,13,13,50
1740667858.537247,45,13,13,50
1740667858.5394936,45,13,13,50
1740667858.5412638,45,13,13,51
1740667858.5434046,45,13,13,51
1740667858.545331,46,13,13,51
1740667858.5473895,46,36,13,51
1740667858.549318,46,36,13,51
1740667858.551342,46,36,13,51
1740667858.553314,46,60,13,52
1740667858.5554056,46,60,13,52
1740667858.557374,46,60,13,52
1740667858.5593245,45,67,13,49
1740667858.561274,45,67,13,49
1740667858.5632563,42,67,19,49
1740667858.565289,42,67,19,46
1740667858.567232,42,53,48,46
1740667858.5692182,38,53,48,46
1740667858.5711997,38,34,52,45
1740667858.5732162,33,34,52,45
1740667858.5760067,33,34,52,30
1740667858.5772688,33,34,52,30
1740667858.579246,33,37,52,30
1740667858.5812614,10,37,52,30
1740667858.583266,10,47,40,15
1740667858.5852537,10,47,40,15
1740667858.5872371,8,47,40,15
1740667858.5892878,8,48,34,14
1740667858.5912454,8,48,34,14
1740667858.5932944,7,48,34,14
1740667858.5952587,7,48,34,14
1740667858.5972743,7,45,33,13
1740667858.5992768,7,45,33,13
1740667858.601279,7,45,33,13
1740667858.6033,7,45,33,13
1740667858.605295,7,44,34,13
1740667858.6072638,7,45,37,13
1740667858.609275,7,45,37,13
1740667858.6113348,7,45,37,13
1740667858.6133182,7,45,37,13
1740667858.6153495,7,46,40,13
1740667858.6173608,7,46,40,13
1740667858.6193483,7,46,41,13
1740667858.6213503,7,46,41,13
1740667858.623328,7,46,41,13
1740667858.6253483,7,46,41,13
1740667858.6281881,7,46,42,13
1740667858.6294148,7,46,42,13
1740667858.6314018,7,46,42,13
1740667858.6333764,7,46,44,13
1740667858.635418,7,46,44,13
1740667858.6372426,7,46,44,13
1740667858.639392,7,46,46,13
1740667858.6412408,7,46,46,13
1740667858.6432269,7,46,46,13
1740667858.6453207,7,46,48,13
1740667858.6473176,7,46,48,13
1740667858.6492267,7,47,49,13
1740667858.6513186,7,47,49,13
1740667858.6577477,7,47,49,13
1740667858.659601,7,48,50,13
1740667858.6617258,7,48,50,13
1740667858.6636822,7,48,50,13
1740667858.6654084,7,48,49,13
1740667858.6674483,7,49,49,13
1740667858.6694558,7,49,49,13
1740667858.6717093,7,49,49,13
1740667858.6736958,7,50,48,13
1740667858.6754088,7,50,48,13
1740667858.677495,7,50,48,13
1740667858.6794724,7,52,46,13
1740667858.681348,7,52,46,13
1740667858.6834164,7,52,46,13
1740667858.685412,7,52,46,13
1740667858.6872058,7,53,46,13
1740667858.6892786,7,53,46,13
1740667858.6912656,7,53,46,13
1740667858.6932638,7,53,45,13
1740667858.6953163,7,53,45,13
1740667858.697352,7,53,44,13
1740667858.6992903,7,53,44,13
1740667858.7013865,7,53,44,13
1740667858.7033634,7,53,44,13
1740667858.705361,7,53,44,13
1740667858.707502,7,53,44,13
1740667858.7093651,7,53,44,13
1740667858.711224,7,53,44,13
1740667858.713381,7,53,44,13
1740667858.7152758,7,53,44,13
1740667858.717308,7,53,44,13
1740667858.7193694,7,53,44,13
1740667858.7213478,7,52,44,13
1740667858.7231922,7,52,44,13
1740667858.7253811,7,52,44,13
1740667858.727371,7,52,44,13
1740667858.7293708,7,52,44,13
1740667858.7313902,7,52,44,13
1740667858.7333822,7,52,44,14
1740667858.735414,7,52,45,14
1740667858.737476,7,52,45,13
1740667858.739428,7,52,45,13
1740667858.7414212,7,52,45,13
1740667858.7434466,7,52,45,13
1740667858.7453725,7,52,45,13
1740667858.7474945,7,52,45,13
1740667858.749414,7,52,45,13
1740667858.751407,7,52,45,13
1740667858.7533488,7,52,46,13
1740667858.7554321,7,52,46,13
1740667858.7574224,7,52,46,14
1740667858.759406,8,52,46,14
1740667858.7614474,8,52,46,13
1740667858.7634223,8,52,46,13
1740667858.7654226,8,53,46,13
1740667858.7673852,7,53,46,13
1740667858.7694259,7,53,46,13
1740667858.7713957,7,53,46,13
1740667858.7734363,7,53,46,13
1740667858.7754738,8,53,46,13
1740667858.7774508,8,53,46,13
1740667858.7793944,8,53,46,13
1740667858.781609,8,53,46,13
1740667858.7833364,8,53,46,13
1740667858.7852533,8,53,46,13
1740667858.7873988,8,53,46,13
1740667858.7893708,8,54,46,13
1740667858.791379,8,54,46,13
1740667858.793305,8,54,46,13
1740667858.795405,8,54,47,13
1740667858.797378,9,54,47,25
1740667858.7993815,9,54,47,25
1740667858.8013077,37,53,47,25
1740667858.803408,37,53,47,56
1740667858.805366,37,53,47,56
1740667858.807327,37,53,47,56
1740667858.8094313,59,53,47,58
1740667858.8112988,59,49,42,58
1740667858.8133278,59,49,42,58
1740667858.815379,60,49,42,58
1740667858.817271,60,40,32,50
1740667858.8193662,60,40,32,50
1740667858.8213384,40,40,32,50
1740667858.8233724,40,32,25,42
1740667858.8254135,40,32,25,42
1740667858.8272705,29,32,25,37
1740667858.8292997,29,27,22,37
1740667858.8313067,21,27,22,37
1740667858.8332822,21,27,22,31
