timestamp,contact_1,contact_2,contact_3,contact_4
1740667855.1331773,1,1,1,1
1740667855.1352053,1,1,1,1
1740667855.137207,1,1,1,1
1740667855.1392193,1,1,1,1
1740667855.1414075,1,1,1,1
1740667855.1433434,1,1,1,1
1740667855.1451917,1,1,1,1
1740667855.1472776,1,1,1,1
1740667855.1491382,1,1,1,1
1740667855.151102,1,1,1,1
1740667855.153114,1,1,1,1
1740667855.1551833,1,1,1,1
1740667855.1570094,1,1,1,1
1740667855.1592364,1,1,1,1
1740667855.1611187,1,1,1,1
1740667855.1631773,1,1,1,1
1740667855.1651785,1,1,1,1
1740667855.1671154,1,1,1,1
1740667855.169118,1,1,1,1
1740667855.1710775,1,1,1,1
1740667855.173155,1,1,1,1
1740667855.1749866,1,1,1,1
1740667855.1770792,1,1,1,1
1740667855.1790318,1,1,1,1
1740667855.1810472,1,1,1,1
1740667855.1830451,1,1,1,1
1740667855.1849833,1,1,1,1
1740667855.1870716,1,1,1,1
1740667855.1890378,1,1,1,1
1740667855.1910732,1,1,1,1
1740667855.1930254,1,1,1,1
1740667855.195107,1,1,1,1
1740667855.197021,1,1,1,1
1740667855.1990793,1,1,1,1
1740667855.2011015,1,1,1,1
1740667855.203014,1,1,1,1
1740667855.2050912,1,1,1,1
1740667855.207032,1,1,1,1
1740667855.2090788,1,1,1,1
1740667855.2110476,1,1,1,1
1740667855.21307,1,1,1,1
1740667855.2150664,1,1,1,1
1740667855.2170458,1,1,1,1
1740667855.2191544,1,1,1,1
1740667855.221026,1,1,1,1
1740667855.2230563,1,1,1,1
1740667855.2250896,1,1,1,1
1740667855.2270863,1,1,1,1
1740667855.2291334,1,1,1,1
1740667855.2311423,1,1,1,1
1740667855.2331078,1,1,1,1
1740667855.2350173,1,1,1,1
1740667855.2382107,1,1,1,1
1740667855.2390873,1,1,1,1
1740667855.2409823,1,1,1,1
1740667855.243207,1,1,1,1
1740667855.2451377,1,1,1,1
1740667855.2470987,1,1,1,1
1740667855.249082,1,1,1,1
1740667855.2510931,1,1,1,1
1740667855.253052,1,1,1,1
1740667855.2550128,1,1,1,1
1740667855.257033,1,1,1,1
1740667855.2590735,1,1,1,1
1740667855.2618177,1,1,1,1
1740667855.2630608,1,1,1,1
1740667855.2650647,1,1,1,1
1740667855.2670462,1,1,1,1
1740667855.2690313,1,1,1,1
1740667855.2710583,1,1,1,1
1740667855.2730367,1,1,1,1
1740667855.275081,1,1,1,1
1740667855.2770762,1,1,1,1
1740667855.2790713,1,1,1,1
1740667855.2810102,1,1,1,1
1740667855.283051,1,1,1,1
1740667855.285071,1,1,1,1
1740667855.2870665,1,1,1,1
1740667855.2890263,1,1,1,1
1740667855.291076,1,1,1,1
1740667855.2930887,1,1,1,1
1740667855.295069,1,1,1,1
1740667855.2970593,1,1,1,1
1740667855.299055,1,1,1,1
1740667855.3010924,1,1,1,1
1740667855.3030298,1,1,1,1
1740667855.3050485,1,1,1,1
1740667855.3070822,1,1,1,1
1740667855.3090622,1,1,1,1
1740667855.3111281,1,1,1,1
1740667855.3130755,1,1,1,1
1740667855.3151586,1,1,1,1
1740667855.317061,1,1,1,1
1740667855.3192332,1,1,1,1
1740667855.321191,1,1,1,1
1740667855.3230674,1,1,1,1
1740667855.3252127,1,1,1,1
1740667855.3270698,1,1,1,1
1740667855.3290637,1,1,1,1
1740667855.3311176,1,1,1,1
1740667855.333148,1,1,1,1
1740667855.3350616,1,1,1,1
1740667855.3370426,1,1,1,1
1740667855.3391502,1,1,1,1
1740667855.3411388,1,1,1,1
1740667855.343113,1,1,1,1
1740667855.3451097,1,1,1,1
1740667855.3470602,1,1,1,1
1740667855.3490741,1,1,1,1
1740667855.3511317,1,1,1,1
1740667855.3530755,1,1,1,1
1740667855.355055,1,1,1,1
1740667855.3570752,1,1,1,1
1740667855.3590705,1,1,1,1
1740667855.3610876,1,1,1,1
1740667855.3630345,1,1,1,1
1740667855.3650377,1,1,1,1
1740667855.367292,1,1,1,1
1740667855.3690171,1,1,1,1
1740667855.3710856,1,1,1,1
1740667855.3731508,1,1,1,1
1740667855.3751864,1,1,1,1
1740667855.377128,1,1,1,1
1740667855.3791137,1,1,1,1
1740667855.3811953,1,1,1,1
1740667855.3831327,1,1,1,1
1740667855.3849876,1,1,1,1
1740667855.387043,1,1,1,1
1740667855.3890731,1,1,1,1
1740667855.3911023,1,1,1,1
1740667855.393023,1,1,1,1
1740667855.3950334,1,1,1,1
1740667855.3970702,1,1,1,1
1740667855.399096,1,1,1,1
1740667855.401105,1,1,1,1
1740667855.403023,1,1,1,1
1740667855.4050546,1,1,1,1
1740667855.4070897,1,1,1,1
1740667855.409065,1,1,1,1
1740667855.411909,1,1,1,1
1740667855.4130554,1,1,1,1
1740667855.4150398,1,1,1,1
1740667855.417005,1,1,1,1
1740667855.4190128,1,1,1,1
1740667855.4211097,1,1,1,1
1740667855.4230392,1,1,1,1
1740667855.4249892,1,1,1,1
1740667855.4270241,1,1,1,1
1740667855.4290357,1,1,1,1
1740667855.4310486,1,1,1,1
1740667855.433061,1,1,1,1
1740667855.4350374,1,1,1,1
1740667855.4369884,1,1,1,1
1740667855.4391613,1,1,1,1
1740667855.4410465,1,1,1,1
1740667855.4431145,1,1,1,1
1740667855.4450128,1,1,1,1
1740667855.4471114,1,1,1,1
1740667855.4490676,1,1,1,1
1740667855.4511473,1,1,1,1
1740667855.4530494,1,1,1,1
1740667855.4550679,1,1,1,1
1740667855.4570725,1,1,1,1
1740667855.459089,1,1,1,1
1740667855.461096,1,1,1,1
1740667855.463052,1,1,1,1
1740667855.4651442,1,1,1,1
1740667855.4671018,1,1,1,1
1740667855.4691443,1,1,1,1
1740667855.4711442,1,1,1,1
1740667855.4731667,1,1,1,1
1740667855.4751763,1,1,1,1
1740667855.4771433,1,1,1,1
1740667855.4792025,1,1,1,1
1740667855.4811487,1,1,1,1
1740667855.483157,1,1,1,1
1740667855.4851584,1,1,1,1
1740667855.4871492,1,1,1,1
1740667855.4891055,1,1,1,1
1740667855.4911747,1,1,1,1
1740667855.4931617,1,1,1,1
1740667855.495155,1,1,1,1
1740667855.4971633,1,1,1,1
1740667855.499159,1,1,1,1
1740667855.501204,1,1,1,1
1740667855.5030618,1,1,1,1
1740667855.5050476,1,1,1,1
1740667855.507047,1,1,1,1
1740667855.5090826,1,1,1,1
1740667855.5110834,1,1,1,1
1740667855.5131562,1,1,1,1
1740667855.5151446,1,1,1,1
1740667855.5170438,1,1,1,1
1740667855.5191083,1,1,1,1
1740667855.5210948,1,1,1,1
1740667855.5231576,1,1,1,1
1740667855.52515,1,1,1,1
1740667855.5271413,1,1,1,1
1740667855.529143,1,1,1,1
1740667855.5311465,1,1,1,1
1740667855.5331802,1,1,1,1
1740667855.53514,1,1,1,1
1740667855.5371213,1,1,1,1
1740667855.5391934,1,1,1,1
1740667855.5411742,1,1,1,1
1740667855.5431652,1,1,1,1
1740667855.5451553,1,1,1,1
1740667855.547152,1,1,1,1
1740667855.5499177,1,1,1,1
1740667855.5510137,1,1,1,1
1740667855.5531251,1,1,1,1
1740667855.5562396,1,1,1,1
1740667855.5571764,1,1,1,1
1740667855.5608995,1,1,1,1
1740667855.561028,1,1,1,1
1740667855.5631697,1,1,1,1
1740667855.5651627,1,1,1,1
1740667855.567163,1,1,1,1
1740667855.5691988,1,1,1,1
1740667855.5711594,1,1,1,1
1740667855.5732243,1,1,1,1
1740667855.575141,1,1,1,1
1740667855.5772715,1,1,1,1
1740667855.579189,1,1,1,1
1740667855.581173,1,1,1,1
1740667855.5831802,1,1,1,1
1740667855.5852287,1,1,1,1
1740667855.5871863,1,1,1,1
1740667855.5891862,1,1,1,1
1740667855.5913053,1,1,1,1
1740667855.5933218,1,1,1,1
1740667855.5952098,1,1,1,1
1740667855.5975916,1,1,1,1
1740667855.5997236,1,1,1,1
1740667855.6013086,1,1,1,1
1740667855.6033916,1,1,1,1
1740667855.6053636,1,1,1,1
1740667855.6072438,1,1,1,1
1740667855.6097353,1,1,1,1
1740667855.6114898,1,1,1,1
1740667855.6133118,1,1,1,1
1740667855.6154673,1,1,1,1
1740667855.617478,1,1,1,1
1740667855.619503,1,1,1,1
1740667855.621693,1,1,1,1
1740667855.6234353,1,1,1,1
1740667855.6252646,1,1,1,1
1740667855.6272316,1,1,1,1
1740667855.629268,1,1,1,1
1740667855.6322584,1,1,1,1
1740667855.6332555,1,1,1,1
1740667855.6354945,1,1,1,1
1740667855.6373594,1,1,1,1
1740667855.639202,1,1,1,1
1740667855.6412187,1,1,1,1
1740667855.6431675,1,1,1,1
1740667855.6451623,1,1,1,1
1740667855.6471505,1,1,1,1
1740667855.6491597,1,1,1,1
1740667855.6511526,1,1,1,1
1740667855.6531687,1,1,1,1
1740667855.655161,1,1,1,1
1740667855.6571515,1,1,1,1
1740667855.6592731,1,1,1,1
1740667855.6613586,1,1,1,1
1740667855.6632335,1,1,1,1
1740667855.6652234,1,1,1,1
1740667855.667214,1,1,1,1
1740667855.6692142,1,1,1,1
1740667855.671417,1,1,1,1
1740667855.6733377,1,1,1,1
1740667855.6753018,1,1,1,1
1740667855.677495,1,1,1,1
1740667855.6792762,1,1,1,1
1740667855.681254,1,1,1,1
1740667855.68326,1,1,1,1
1740667855.6852891,1,1,1,1
1740667855.6872907,1,1,1,1
1740667855.6892538,1,1,1,1
1740667855.6912937,1,1,1,1
1740667855.6932175,1,1,1,1
1740667855.6952045,1,1,1,1
1740667855.6975427,1,1,1,1
1740667855.6997476,1,1,1,1
1740667855.701493,1,1,1,1
1740667855.703387,1,1,1,1
1740667855.705323,1,1,1,1
1740667855.7072084,1,1,1,1
1740667855.7092729,1,1,1,1
1740667855.7113905,1,1,1,1
1740667855.7133768,1,1,1,1
1740667855.715459,1,1,1,1
1740667855.7175055,1,1,1,1
1740667855.7194662,1,1,1,1
1740667855.721605,1,1,1,1
1740667855.7234924,1,1,1,1
1740667855.7253885,1,1,1,1
1740667855.727386,1,1,1,1
1740667855.7292595,1,1,1,1
1740667855.7312574,1,1,1,1
1740667855.7332804,1,1,1,1
1740667855.735385,1,1,1,1
1740667855.7374036,1,1,1,1
1740667855.7393534,1,1,1,1
1740667855.741421,1,1,1,1
1740667855.743343,1,1,1,1
1740667855.7454858,1,1,1,1
1740667855.747397,1,1,1,1
1740667855.7493706,1,1,1,1
1740667855.751252,1,1,1,1
1740667855.7532325,1,1,1,1
1740667855.7553391,1,1,1,1
1740667855.7572534,1,1,1,1
1740667855.7594647,1,1,1,1
1740667855.7614858,1,1,1,1
1740667855.763183,1,1,1,1
1740667855.765374,1,1,1,1
1740667855.7675085,1,1,1,1
1740667855.7693217,1,1,1,1
1740667855.7713351,1,1,1,1
1740667855.773247,1,1,1,1
1740667855.775381,1,1,1,1
1740667855.7773957,1,1,1,1
1740667855.779251,1,1,1,1
1740667855.7812202,1,1,1,1
1740667855.7831736,1,1,1,1
1740667855.7852774,1,1,1,1
1740667855.7872565,1,1,1,1
1740667855.7892263,1,1,1,1
1740667855.7915466,1,1,1,1
1740667855.7934835,1,1,1,1
1740667855.7954125,1,1,1,1
1740667855.7972836,1,1,1,1
1740667855.7995713,1,1,1,1
1740667855.801292,1,1,1,1
1740667855.8035412,1,1,1,1
1740667855.80547,1,1,1,1
1740667855.807494,1,1,1,1
1740667855.8092606,1,1,1,1
1740667855.8114984,1,1,1,1
1740667855.8134768,1,1,1,1
1740667855.8155518,1,1,1,1
1740667855.8174937,1,1,1,1
1740667855.8194203,1,1,1,1
1740667855.82127,1,1,1,1
1740667855.823263,1,1,1,1
1740667855.8253021,1,1,1,1
1740667855.8271961,1,1,1,1
1740667855.8292136,1,1,1,1
1740667855.8311477,1,1,1,1
1740667855.8331797,1,1,1,1
1740667855.8354552,1,1,1,1
1740667855.8371985,1,1,1,1
1740667855.839518,1,1,1,1
1740667855.8414302,1,1,1,1
1740667855.8432248,1,1,1,1
1740667855.8452775,1,1,1,1
1740667855.8477402,1,1,1,1
1740667855.8494985,1,1,1,1
1740667855.8517025,1,1,1,1
1740667855.853523,1,1,1,1
1740667855.855264,1,1,1,1
1740667855.8572962,1,1,1,1
1740667855.8592308,1,1,1,1
1740667855.8614085,1,1,1,1
1740667855.8633006,1,1,1,1
1740667855.8653107,1,1,1,1
1740667855.8672552,1,1,1,1
1740667855.8692477,1,1,1,1
1740667855.8712416,1,1,1,1
1740667855.8732786,1,1,1,1
1740667855.8752797,1,1,1,1
1740667855.8772223,1,1,1,1
1740667855.8792562,1,1,1,1
1740667855.8812132,1,1,1,1
1740667855.883199,1,1,1,1
1740667855.8852408,1,1,1,1
1740667855.8872244,1,1,1,1
1740667855.8891716,1,1,1,1
1740667855.8911674,1,1,1,1
1740667855.8931658,1,1,1,1
1740667855.8952982,1,1,1,1
1740667855.8972082,1,1,1,1
1740667855.8991232,1,1,1,1
1740667855.901255,1,1,1,1
1740667855.9032624,1,1,1,1
1740667855.9052527,1,1,1,1
1740667855.9072819,1,1,1,1
1740667855.9092402,1,1,1,1
1740667855.911209,1,1,1,1
1740667855.9132383,1,1,1,1
1740667855.9152203,1,1,1,1
1740667855.9172263,1,1,1,1
1740667855.9192326,1,1,1,1
1740667855.9212434,1,1,1,1
1740667855.9232345,1,1,1,1
1740667855.9252439,1,1,1,1
1740667855.927398,1,1,1,1
1740667855.9291947,1,1,1,1
1740667855.9312136,1,1,1,1
1740667855.9330904,1,1,1,1
1740667855.935183,1,1,1,1
1740667855.9373236,1,1,1,1
1740667855.9394588,1,1,1,1
1740667855.9413517,1,1,1,1
1740667855.9432905,1,0,0,1
1740667855.9452858,1,0,0,1
1740667855.9476857,1,0,0,1
1740667855.9496126,1,0,0,1
1740667855.9513836,1,0,0,1
1740667855.9532588,1,0,0,1
1740667855.9552972,1,0,0,1
1740667855.9572098,1,0,0,1
1740667855.9592605,1,0,0,1
1740667855.9619665,1,0,0,1
1740667855.9632015,1,0,0,1
1740667855.96509,1,0,0,1
1740667855.9671872,1,0,0,1
1740667855.9692419,1,0,0,1
1740667855.971459,1,0,0,1
1740667855.973331,1,0,0,1
1740667855.9753823,1,0,0,1
1740667855.9774072,1,0,0,1
1740667855.9791386,1,0,0,1
1740667855.9811728,1,0,0,1
1740667855.9832435,1,0,0,1
1740667855.9852931,1,0,0,1
1740667855.9871924,1,0,0,1
1740667855.9892035,1,0,0,1
1740667855.9913018,1,0,0,1
1740667855.9934187,1,0,0,1
1740667855.9952245,1,0,0,1
1740667855.9973562,1,0,0,1
1740667855.99934,1,0,0,1
1740667856.0011,1,0,0,1
1740667856.0031877,1,0,0,1
1740667856.0054014,1,0,0,1
1740667856.007352,1,0,0,1
1740667856.0093884,1,0,0,1
1740667856.0113554,1,0,0,1
1740667856.0131407,1,0,0,1
1740667856.0150754,1,0,0,1
1740667856.0170672,1,0,0,1
1740667856.0192633,1,0,0,1
1740667856.0211134,1,0,0,1
1740667856.0234275,1,0,0,1
1740667856.0252233,1,0,0,1
1740667856.0272353,1,0,0,1
1740667856.0292091,1,0,0,1
1740667856.0313349,1,0,0,1
1740667856.033209,1,0,0,1
1740667856.0352235,1,0,0,1
1740667856.037162,1,0,0,1
1740667856.0393262,1,0,0,1
1740667856.0413392,1,0,0,1
1740667856.0433125,1,0,0,1
1740667856.0453675,1,0,0,1
1740667856.047284,1,0,0,1
1740667856.0495324,1,0,0,1
1740667856.0513,1,0,0,1
1740667856.0535364,1,0,0,1
1740667856.0552013,1,0,0,1
1740667856.0572839,1,0,0,1
1740667856.059159,1,0,0,1
1740667856.0618312,1,0,0,1
1740667856.063201,1,0,0,1
1740667856.065193,1,0,0,1
1740667856.0670917,1,0,0,1
1740667856.0690424,1,0,0,1
1740667856.0710948,1,0,0,1
1740667856.0730846,1,0,0,1
1740667856.0750935,1,0,0,1
1740667856.0771172,1,0,0,1
1740667856.0791862,1,0,0,1
1740667856.0811338,1,0,0,1
1740667856.083128,1,0,0,1
1740667856.0850446,1,0,0,1
1740667856.0871189,1,0,0,1
1740667856.0890834,1,0,0,1
1740667856.0910919,1,0,0,1
1740667856.0930681,1,0,0,1
1740667856.095061,1,0,0,1
1740667856.097096,1,0,0,1
1740667856.0991454,1,0,0,1
1740667856.1012886,1,0,0,1
1740667856.1031346,1,0,0,1
1740667856.1051326,1,0,0,1
1740667856.1071103,1,0,0,1
1740667856.1090567,1,0,0,1
1740667856.111126,1,0,0,1
1740667856.1131127,1,0,0,1
1740667856.1151588,1,0,0,1
1740667856.117055,1,0,0,1
1740667856.1190886,1,0,0,1
1740667856.1212158,1,0,0,1
1740667856.123145,1,0,0,1
1740667856.1251373,1,0,0,1
1740667856.127121,1,0,0,1
1740667856.1290853,1,0,0,1
1740667856.131162,1,0,0,1
1740667856.133111,1,0,0,1
1740667856.135092,1,0,0,1
1740667856.1370482,1,0,0,1
1740667856.139138,1,0,0,1
1740667856.141107,1,0,1,1
1740667856.1430612,1,0,1,1
1740667856.1450675,1,0,1,1
1740667856.1471038,1,0,1,1
1740667856.1491103,1,0,1,1
1740667856.1510975,1,0,1,1
1740667856.1530855,1,0,1,1
1740667856.1551144,1,0,1,1
1740667856.1571221,1,0,1,1
1740667856.1591735,1,1,1,1
1740667856.1620853,1,1,1,1
1740667856.1631985,1,1,1,1
1740667856.1651933,1,1,1,1
1740667856.1671064,1,1,1,1
1740667856.1691144,1,1,1,1
1740667856.171114,1,1,1,0
1740667856.1730914,1,1,1,0
1740667856.1751797,1,1,1,0
1740667856.1771626,1,1,1,0
1740667856.179193,1,1,1,0
1740667856.181932,0,1,1,0
1740667856.1831388,0,1,1,0
1740667856.1853216,0,1,1,0
1740667856.1871185,0,1,1,0
1740667856.1891239,0,1,1,0
1740667856.1911287,0,1,1,0
1740667856.1931334,0,1,1,0
1740667856.1951783,0,1,1,0
1740667856.1972163,0,1,1,0
1740667856.1991956,0,1,1,0
1740667856.201165,0,1,1,0
1740667856.2031598,0,1,1,0
1740667856.2051742,0,1,1,0
1740667856.2072127,0,1,1,0
1740667856.2090929,0,1,1,0
1740667856.211319,0,1,1,0
1740667856.213146,0,1,1,0
1740667856.2151065,0,1,1,0
1740667856.2170851,0,1,1,0
1740667856.2191663,0,1,1,0
1740667856.221131,0,1,1,0
1740667856.2230706,0,1,1,0
1740667856.225138,0,1,1,0
1740667856.2271287,0,1,1,0
1740667856.229144,0,1,1,0
1740667856.2310908,0,1,1,0
1740667856.233125,0,1,1,0
1740667856.2350929,0,1,1,0
1740667856.2370706,0,1,1,0
1740667856.2391293,0,1,1,0
1740667856.241134,0,1,1,0
1740667856.243125,0,1,1,0
1740667856.245103,0,1,1,0
1740667856.2471156,0,1,1,0
1740667856.2491438,0,1,1,0
1740667856.2511308,0,1,1,0
1740667856.2531776,0,1,1,0
1740667856.2551293,0,1,1,0
1740667856.2570717,0,1,1,0
1740667856.259082,0,1,1,0
1740667856.261162,0,1,1,0
1740667856.263179,0,1,1,0
1740667856.265128,0,1,1,0
1740667856.2671132,0,1,1,0
1740667856.2691488,0,1,1,0
1740667856.2711608,0,1,1,0
1740667856.273119,0,1,1,0
1740667856.2751493,0,1,1,0
1740667856.277109,0,1,1,0
1740667856.2791374,0,1,1,0
1740667856.281153,0,1,1,0
1740667856.28317,0,1,1,0
1740667856.285512,0,1,1,0
1740667856.2874608,0,1,1,0
1740667856.289407,0,1,1,0
1740667856.2917056,0,1,1,0
1740667856.293334,0,1,1,0
1740667856.2953043,0,1,1,0
1740667856.2973955,0,1,1,0
1740667856.2995572,0,1,1,0
1740667856.301244,0,1,1,0
1740667856.3034284,0,1,1,0
1740667856.3052597,0,1,1,0
1740667856.3071938,0,1,1,0
1740667856.309244,0,1,1,0
1740667856.311273,0,1,1,0
1740667856.3132205,0,1,1,0
1740667856.3152223,0,1,1,0
1740667856.317186,0,1,1,0
1740667856.3192184,0,1,1,0
1740667856.3211865,0,1,1,0
1740667856.3231144,0,1,1,0
1740667856.3251443,0,1,1,0
1740667856.3272002,0,1,1,0
1740667856.3291886,0,1,1,0
1740667856.3311214,0,1,1,0
1740667856.3330824,0,1,1,0
1740667856.335203,0,1,1,0
1740667856.33707,0,1,1,0
1740667856.33912,0,1,1,0
1740667856.341093,0,1,1,0
1740667856.3430974,0,1,1,0
1740667856.3451061,0,1,1,0
1740667856.3470876,0,1,1,0
1740667856.349411,0,1,1,0
1740667856.3511367,0,1,1,0
1740667856.3535385,0,1,1,0
1740667856.3556757,0,1,1,0
1740667856.357512,0,1,1,0
1740667856.359228,0,1,1,0
1740667856.3613935,0,1,1,0
1740667856.3632452,0,1,1,0
1740667856.3652387,0,1,1,0
1740667856.367124,0,1,1,0
1740667856.3692343,0,1,1,0
1740667856.3711548,0,1,1,0
1740667856.3732114,0,1,1,0
1740667856.3751957,0,1,1,0
1740667856.3772345,0,1,1,0
1740667856.3792229,0,1,1,0
1740667856.3813493,0,1,1,0
1740667856.3832033,0,1,1,0
1740667856.385146,0,1,1,0
1740667856.3872683,0,1,1,0
1740667856.3891468,1,1,1,1
1740667856.3911948,1,1,1,1
1740667856.3932235,1,1,1,1
1740667856.395128,1,1,1,1
1740667856.3972478,1,1,1,1
1740667856.399185,1,1,1,1
1740667856.4011137,1,1,1,1
1740667856.4030447,1,1,1,1
1740667856.4050949,1,1,1,1
1740667856.4070847,1,1,1,1
1740667856.409144,1,1,1,1
1740667856.4111447,1,1,1,1
1740667856.413217,1,1,1,1
1740667856.4151182,1,1,1,1
1740667856.4171069,1,1,0,1
1740667856.4192173,1,1,0,1
1740667856.4212368,1,0,0,1
1740667856.4232771,1,0,0,1
1740667856.4256065,1,0,0,1
1740667856.42739,1,0,0,1
1740667856.4292357,1,0,0,1
1740667856.4312177,1,0,0,1
1740667856.4331994,1,0,0,1
1740667856.4352632,1,0,0,1
1740667856.4373088,1,0,0,1
1740667856.4393263,1,0,0,1
1740667856.4411817,1,0,0,1
1740667856.4431808,1,0,0,1
1740667856.4451432,1,0,0,1
1740667856.447334,1,0,0,1
1740667856.4493103,1,0,0,1
1740667856.4512467,1,0,0,1
1740667856.4531906,1,0,0,1
1740667856.4551218,1,0,0,1
1740667856.457155,1,0,0,1
1740667856.4591181,1,0,0,1
1740667856.461111,1,0,0,1
1740667856.4631228,1,0,0,1
1740667856.465132,1,0,0,1
1740667856.4672005,1,0,0,1
1740667856.46911,1,0,0,1
1740667856.471127,1,0,0,1
1740667856.4731278,1,0,0,1
1740667856.4751859,1,0,0,1
1740667856.4771774,1,0,0,1
1740667856.4790757,1,0,0,1
1740667856.4811878,1,0,0,1
1740667856.4832065,1,0,0,1
1740667856.4852018,1,0,0,1
1740667856.4872031,1,0,0,1
1740667856.4892604,1,0,0,1
1740667856.491208,1,0,0,1
1740667856.493162,1,0,0,1
1740667856.4952,1,0,0,1
1740667856.4971921,1,0,0,1
1740667856.4992135,1,0,0,1
1740667856.5010958,1,0,0,1
1740667856.503186,1,0,0,1
1740667856.5050986,1,0,0,1
1740667856.507225,1,0,0,1
1740667856.509186,1,0,0,1
1740667856.5111969,1,0,0,1
1740667856.5131829,1,0,0,1
1740667856.515203,1,0,0,1
1740667856.5172136,1,0,0,1
1740667856.5192032,1,0,0,1
1740667856.5211122,1,0,0,1
1740667856.5231705,1,0,0,1
1740667856.5251877,1,0,0,1
1740667856.5272415,1,0,0,1
1740667856.5291965,1,0,0,1
1740667856.531196,1,0,0,1
1740667856.533225,1,0,0,1
1740667856.5351017,1,0,0,1
1740667856.5371509,1,0,0,1
1740667856.5391963,1,0,0,1
1740667856.5411859,1,0,0,1
1740667856.5431888,1,0,0,1
1740667856.5452096,1,0,0,1
1740667856.5471888,1,0,0,1
1740667856.549152,1,0,0,1
1740667856.5512261,1,0,0,1
1740667856.5533123,1,0,0,1
1740667856.5551488,1,0,0,1
1740667856.5571861,1,0,0,1
1740667856.559144,1,0,0,1
1740667856.5612788,1,0,0,1
1740667856.563319,1,0,0,1
1740667856.5651731,1,0,0,1
1740667856.5671651,1,0,0,1
1740667856.5691216,1,0,0,1
1740667856.5711188,1,0,0,1
1740667856.5731308,1,0,0,1
1740667856.5751026,1,0,0,1
1740667856.5771325,1,0,0,1
1740667856.5792131,1,0,0,1
1740667856.581223,1,0,0,1
1740667856.5832582,1,0,0,1
1740667856.5851946,1,0,0,1
1740667856.587146,1,0,0,1
1740667856.5891345,1,0,0,1
1740667856.5912044,1,0,0,1
1740667856.5931413,1,0,0,1
1740667856.595208,1,0,0,1
1740667856.5972407,1,0,0,1
1740667856.5993,1,0,0,1
1740667856.6011884,1,0,0,1
1740667856.6033163,1,0,0,1
1740667856.6052835,1,0,0,1
1740667856.6073112,1,0,0,1
1740667856.6093357,1,0,0,1
1740667856.6112828,1,0,0,1
1740667856.6132746,1,0,0,1
1740667856.6152332,1,0,0,1
1740667856.6171968,1,0,0,1
1740667856.6193762,1,0,0,1
1740667856.6211858,1,1,0,1
1740667856.6233473,1,1,0,1
1740667856.625232,1,1,1,1
1740667856.627543,1,1,1,1
1740667856.6293728,1,1,1,1
1740667856.6312633,1,1,1,1
1740667856.6332622,1,1,1,1
1740667856.6353755,1,1,1,1
1740667856.6373403,1,1,1,1
1740667856.6395144,1,1,1,1
1740667856.6415381,1,1,1,1
1740667856.643342,1,1,1,1
1740667856.6455762,1,1,1,1
1740667856.6473858,1,1,1,1
1740667856.64939,1,1,1,1
1740667856.6512725,1,1,1,1
1740667856.653336,1,1,1,1
1740667856.6553533,1,1,0,1
1740667856.6572733,1,1,0,1
1740667856.6592417,0,1,0,1
1740667856.6612058,0,1,0,0
1740667856.663212,0,1,1,0
1740667856.6652672,0,1,1,0
1740667856.6671698,0,1,1,0
1740667856.6692402,0,1,1,0
1740667856.6712108,0,1,1,0
1740667856.6732452,0,1,1,0
1740667856.6752236,0,1,1,0
1740667856.6771836,0,1,1,0
1740667856.679254,0,1,1,0
1740667856.6812208,0,1,1,0
1740667856.6832333,0,1,1,0
1740667856.685239,0,1,1,0
1740667856.6872423,0,1,1,0
1740667856.6892104,0,1,1,0
1740667856.6911755,0,1,1,0
1740667856.6931708,0,1,1,0
1740667856.69511,0,1,1,0
1740667856.6972144,0,1,1,0
1740667856.6991606,0,1,1,0
1740667856.701118,0,1,1,0
1740667856.7031856,0,1,1,0
1740667856.705174,0,1,1,0
1740667856.7072046,0,1,1,0
1740667856.709136,0,1,1,0
1740667856.711177,0,1,1,0
1740667856.713164,0,1,1,0
